"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1981–82","TJ VSŽ Košice","TCH","&nbsp;","41","22","11","33","28","&nbsp;","—","—","—"
"1982–83","TJ VSŽ Košice","TCH","&nbsp;","42","20","17","37","32","&nbsp;","—","—","—"
"1983–84","TJ VSŽ Košice","TCH","&nbsp;","42","19","25","44","34","&nbsp;","—","—","—"
"1984–85","TJ VSŽ Košice","TCH","&nbsp;","43","35","31","66","68","&nbsp;","—","—","—"
"1985–86","TJ VSŽ Košice","TCH","&nbsp;","21","16","16","32","—","&nbsp;","—","—","—"
"1985–86","Toronto Maple Leafs","NHL","&nbsp;","21","2","4","6","27","&nbsp;","—","—","—"
"1985–86","St. Catharines Saints","AHL","&nbsp;","13","4","4","8","2","&nbsp;","—","—","—"
"1986–87","Toronto Maple Leafs","NHL","&nbsp;","34","6","5","11","12","&nbsp;","1","0","0"
"1986–87","Newmarket Saints","AHL","&nbsp;","32","11","17","28","6","&nbsp;","—","—","—"
"1987–88","Newmarket Saints","AHL","&nbsp;","51","11","17","28","24","&nbsp;","—","—","—"
"1988–89","Detroit Red Wings","NHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1988–89","Adirondack Red Wings","AHL","&nbsp;","62","34","37","71","32","&nbsp;","—","—","—"
"1989–90","Halifax Citadels","AHL","&nbsp;","57","33","37","70","43","&nbsp;","—","—","—"
"1990–91","Halifax Citadels","AHL","&nbsp;","77","38","57","95","42","&nbsp;","—","—","—"
"1991–92","BSC Preussen","1.GBun","&nbsp;","26","8","12","20","24","&nbsp;","—","—","—"
"1992–93","EV Zug","NDA","&nbsp;","7","6","2","8","8","&nbsp;","—","—","—"
"1992–93","Mannheimer ERC","1.GBun","&nbsp;","8","2","7","9","2","&nbsp;","—","—","—"
"1992–93","TJ ŠKP PS Poprad","TCH","&nbsp;","10","7","2","9","2","&nbsp;","—","—","—"
"1993–94","Milwaukee Admirals","IHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1994–95","HC Košice","SVK","&nbsp;","20","13","17","30","16","&nbsp;","—","—","—"
"1995–96","ERC Selb","DEU II","&nbsp;","44","39","68","107","63","&nbsp;","—","—","—"
"1996–97","ERC Selb","DEU II","&nbsp;","41","25","46","71","69","&nbsp;","—","—","—"
"1997–98","ERC Selb","DEU II","&nbsp;","24","14","16","30","6","&nbsp;","—","—","—"
"1998–99","HC VSŽ Košice","SVK","&nbsp;","42","12","19","41","20","&nbsp;","—","—","—"
"1999–2000","HC VSŽ Košice","SVK","&nbsp;","49","15","22","37","34","&nbsp;","—","—","—"
"2000–01","HC Košice","SVK","&nbsp;","50","17","35","52","34","&nbsp;","—","—","—"
"2001–02","HC Košice","SVK","&nbsp;","49","21","31","52","30","&nbsp;","—","—","—"
"2002–03","HC Košice","SVK","&nbsp;","52","22","20","42","42","&nbsp;","—","—","—"
"2003–04","HC Košice","SVK","&nbsp;","53","11","24","35","26","&nbsp;","—","—","—"
"2004–05","HC ŠKP Poprad","SVK","&nbsp;","52","11","18","29","28","&nbsp;","5","0","3"
"2005–06","MHC Martin","SVK","&nbsp;","10","1","2","3","6","&nbsp;","—","—","—"
"TCH totals","TCH totals","TCH totals","&nbsp;","199","119","102","221","164","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","56","8","9","17","39","&nbsp;","1","0","0"
"SVK totals","SVK totals","SVK totals","&nbsp;","377","123","198","321","236","&nbsp;","5","0","3"
