"Pos","Club","P","W","D","L","GF","GA","Pts","Note"
"1","Yomiuri Nippon SC Ladies Beleza","18","16","2","0","58","9","34","Champions"
"2","Suzuyo Shimizu FC Lovely Ladies","18","14","2","2","49","21","30",""
"3","Nikko Securities Dream Ladies","18","13","2","3","51","15","28",""
"4","Matsushita Electric LSC Bambina","18","10","2","6","38","16","22",""
"5","Prima Ham FC Kunoichi","18","9","4","5","39","23","22",""
"6","Asahi Kokusai Bunnys","18","6","2","10","24","30","14",""
"7","Nissan FC Ladies","18","3","7","8","16","30","13",""
"8","Fujita Tendai SC Mercury","18","2","3","13","19","60","7",""
"9","Shinko Seiko FC Clair","18","1","4","13","12","61","6",""
"10","Tasaki Kobe Ladies","18","0","4","14","8","50","4","Division 1 Promotion/Relegation Series"
