"Pos","Class","No","Team","Drivers","Chassis","Tyre","Laps"
"Pos","Class","No","Team","Drivers","Engine","Tyre","Laps"
"1","GT1","33","{{flagicon|AUT}} Race Alliance","{{flagicon|AUT}} Karl Wendlinger
{{flagicon|AUT}} Philipp Peter","Aston Martin DBR9","{{Dunlop}}","86"
"1","GT1","33","{{flagicon|AUT}} Race Alliance","{{flagicon|AUT}} Karl Wendlinger
{{flagicon|AUT}} Philipp Peter","Aston Martin 6.0L V12","{{Dunlop}}","86"
"2","GT1","1","{{flagicon|DEU}} Vitaphone Racing Team","{{flagicon|DEU}} Michael Bartels
{{flagicon|ITA}} Andrea Bertolini","Maserati MC12 GT1","{{Pirelli}}","86"
"2","GT1","1","{{flagicon|DEU}} Vitaphone Racing Team","{{flagicon|DEU}} Michael Bartels
{{flagicon|ITA}} Andrea Bertolini","Maserati 6.0L V12","{{Pirelli}}","86"
"3","GT1","2","{{flagicon|DEU}} Vitaphone Racing Team","{{flagicon|ITA}} Thomas Biagi
{{flagicon|GBR}} Jamie Davies","Maserati MC12 GT1","{{Pirelli}}","86"
"3","GT1","2","{{flagicon|DEU}} Vitaphone Racing Team","{{flagicon|ITA}} Thomas Biagi
{{flagicon|GBR}} Jamie Davies","Maserati 6.0L V12","{{Pirelli}}","86"
"4","GT1","9","{{flagicon|DEU}} Zakspeed Racing","{{flagicon|CZE}} Jaroslav Janiš
{{flagicon|DEU}} Sascha Bert
{{flagicon|ITA}} Andrea Montermini","Saleen S7-R","{{Michelin}}","86"
"4","GT1","9","{{flagicon|DEU}} Zakspeed Racing","{{flagicon|CZE}} Jaroslav Janiš
{{flagicon|DEU}} Sascha Bert
{{flagicon|ITA}} Andrea Montermini","Ford 7.0L V8","{{Michelin}}","86"
"5","GT1","23","{{flagicon|ITA}} Aston Martin Racing BMS","{{flagicon|ITA}} Christian Pescatori
{{flagicon|ITA}} Fabio Babini","Aston Martin DBR9","{{Pirelli}}","86"
"5","GT1","23","{{flagicon|ITA}} Aston Martin Racing BMS","{{flagicon|ITA}} Christian Pescatori
{{flagicon|ITA}} Fabio Babini","Aston Martin 6.0L V12","{{Pirelli}}","86"
"6","GT1","5","{{flagicon|DEU}} Phoenix Racing","{{flagicon|CHE}} Jean-Denis Délétraz
{{flagicon|ITA}} Andrea Piccini","Aston Martin DBR9","{{Michelin}}","86"
"6","GT1","5","{{flagicon|DEU}} Phoenix Racing","{{flagicon|CHE}} Jean-Denis Délétraz
{{flagicon|ITA}} Andrea Piccini","Aston Martin 6.0L V12","{{Michelin}}","86"
"7","GT1","4","{{flagicon|BEL}} GLPK-Carsport","{{flagicon|NLD}} Mike Hezemans
{{flagicon|BEL}} Bert Longin
{{flagicon|BEL}} Anthony Kumpen","Chevrolet Corvette C6.R","{{Michelin}}","86"
"7","GT1","4","{{flagicon|BEL}} GLPK-Carsport","{{flagicon|NLD}} Mike Hezemans
{{flagicon|BEL}} Bert Longin
{{flagicon|BEL}} Anthony Kumpen","Chevrolet 7.0L V8","{{Michelin}}","86"
"8","GT2","75","{{flagicon|ITA}} Ebimotors","{{flagicon|FRA}} Emmanuel Collard
{{flagicon|ITA}} Luca Riccitelli","Porsche 911 GT3-RSR","{{Pirelli}}","83"
"8","GT2","75","{{flagicon|ITA}} Ebimotors","{{flagicon|FRA}} Emmanuel Collard
{{flagicon|ITA}} Luca Riccitelli","Porsche 3.6L Flat-6","{{Pirelli}}","83"
"9","GT2","58","{{flagicon|ITA}} AF Corse","{{flagicon|BRA}} Jaime Melo
{{flagicon|ITA}} Matteo Bobbi","Ferrari F430 GT2","{{Pirelli}}","83"
"9","GT2","58","{{flagicon|ITA}} AF Corse","{{flagicon|BRA}} Jaime Melo
{{flagicon|ITA}} Matteo Bobbi","Ferrari 4.0L V8","{{Pirelli}}","83"
"10","GT2","55","{{flagicon|MCO}} JMB Racing","{{flagicon|GBR}} Tim Sugden
{{flagicon|CHE}} Iradj Alexander","Ferrari F430 GT2","{{Pirelli}}","82"
"10","GT2","55","{{flagicon|MCO}} JMB Racing","{{flagicon|GBR}} Tim Sugden
{{flagicon|CHE}} Iradj Alexander","Ferrari 4.0L V8","{{Pirelli}}","82"
"11","GT2","59","{{flagicon|ITA}} AF Corse","{{flagicon|FIN}} Mika Salo
{{flagicon|PRT}} Rui Águas","Ferrari F430 GT2","{{Pirelli}}","82"
"11","GT2","59","{{flagicon|ITA}} AF Corse","{{flagicon|FIN}} Mika Salo
{{flagicon|PRT}} Rui Águas","Ferrari 4.0L V8","{{Pirelli}}","82"
"12","GT2","63","{{flagicon|GBR}} Scuderia Ecosse","{{flagicon|GBR}} Tim Mullen
{{flagicon|CAN}} Chris Niarchos","Ferrari F430 GT2","{{Michelin}}","81"
"12","GT2","63","{{flagicon|GBR}} Scuderia Ecosse","{{flagicon|GBR}} Tim Mullen
{{flagicon|CAN}} Chris Niarchos","Ferrari 4.0L V8","{{Michelin}}","81"
"13","GT1","11","{{flagicon|GBR}} Balfe Motorsport","{{flagicon|GBR}} Shaun Balfe
{{flagicon|GBR}} Nigel Taylor","Saleen S7-R","{{Dunlop}}","81"
"13","GT1","11","{{flagicon|GBR}} Balfe Motorsport","{{flagicon|GBR}} Shaun Balfe
{{flagicon|GBR}} Nigel Taylor","Ford 7.0L V8","{{Dunlop}}","81"
"14","GT2","66","{{flagicon|DEU}} Team Felbermayr-Proton","{{flagicon|DEU}} Christian Reid
{{flagicon|AUT}} Horst Felbermayr Jr.","Porsche 911 GT3-RSR","{{Michelin}}","80"
"14","GT2","66","{{flagicon|DEU}} Team Felbermayr-Proton","{{flagicon|DEU}} Christian Reid
{{flagicon|AUT}} Horst Felbermayr Jr.","Porsche 3.6L Flat-6","{{Michelin}}","80"
"15","GT2","74","{{flagicon|ITA}} Ebimotors","{{flagicon|ITA}} Luigi Moccia
{{flagicon|ITA}} Emanuele Busnelli","Porsche 911 GT3-RSR","{{Pirelli}}","79"
"15","GT2","74","{{flagicon|ITA}} Ebimotors","{{flagicon|ITA}} Luigi Moccia
{{flagicon|ITA}} Emanuele Busnelli","Porsche 3.6L Flat-6","{{Pirelli}}","79"
"16","G2","101","{{flagicon|BEL}} Belgian Racing","{{flagicon|BEL}} Bas Leinders
{{flagicon|BEL}} Renaud Kuppens","Gillet Vertigo Streiff","{{Dunlop}}","78"
