"Final","Final","Final"
"Score","Televote","Jury"
"12 points","{{Esc|RUS|y=2016}}","{{Esc|UKR|y=2016}}"
"10 points","{{Esc|UKR|y=2016}}","{{Esc|LTU|y=2016}}"
"8 points","{{Esc|LTU|y=2016}}","{{Esc|SWE|y=2016}}"
"7 points","{{Esc|SWE|y=2016}}","{{Esc|RUS|y=2016}}"
"6 points","{{Esc|AUS|y=2016}}","{{Esc|ARM|y=2016}}"
"5 points","{{Esc|POL|y=2016}}","{{Esc|AUS|y=2016}}"
"4 points","{{Esc|AUT|y=2016}}","{{Esc|MLT|y=2016}}"
"3 points","{{Esc|AZE|y=2016}}","{{Esc|NED|y=2016}}"
"2 points","{{Esc|GEO|y=2016}}","{{Esc|ISR|y=2016}}"
"1 point","{{Esc|BUL|y=2016}}","{{Esc|BUL|y=2016}}"
