"Year","Falls","Equine fatalities"
"1960","6",""
"1961","3",""
"1962","0",""
"1963","1",""
"1964","1",""
"1965","6",""
"1966","6",""
"1967","1",""
"1968","4",""
"1969","3",""
"1970","2",""
"1971","5",""
"1972","6",""
"1973","2",""
"1974","0",""
"1975","4","1"
"1976","7",""
"1977","7","1"
"1978","4",""
"1979","5","1"
"1980","5",""
"1981","2",""
"1982","6",""
"1983","5",""
"1984","5",""
"1985","4",""
"1986","1",""
"1987","2","1"
"1988","4",""
"1989","6","2"
"1990","2",""
"1991","1",""
"1992","3",""
"1993 (void)","0",""
"1994","3",""
"1995","0",""
"1996","0",""
"1997","2",""
"1998","2",""
"1999","7","1"
"2000","3",""
"2001","3",""
"2002","2",""
"2003","3",""
"2004","9",""
"2005","2",""
"2006","2",""
"2007","5",""
"2008","2",""
"2009","3",""
"2010","2",""
"2011*","4","1"
"2012","3","1"
"2013","0",""
"2014","2",""
"2015","1",""
"2016","2",""
"2017","3",""
"2018*","3",""
