"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Toronto Marlboros","GTHL","","68","21","43","64","64","","—","—","—"
"2011–12","Belleville Bulls","OHL","","56","5","15","20","31","","5","0","0"
"2012–13","Belleville Bulls","OHL","","68","15","36","51","47","","17","2","3"
"2013–14","Belleville Bulls","OHL","","66","12","30","42","63","","—","—","—"
"2014–15","Belleville Bulls","OHL","","63","25","27","52","62","","4","3","0"
"2015–16","Utica Comets","AHL","","67","11","25","36","38","","4","2","1"
"2016–17","Utica Comets","AHL","","65","16","20","36","36","","—","—","—"
"2017–18","Utica Comets","AHL","","16","0","5","5","13","","—","—","—"
"2017–18","Ontario Reign","AHL","","36","4","4","8","53","","—","—","—"
"2018–19","Toronto Marlies","AHL","","48","3","15","18","25","","—","—","—"
"AHL totals","AHL totals","AHL totals","","232","34","69","103","165","","4","2","1"
