"","","","",""
"Year","Annual","Location","Champions","Finalist"
"2019","75th","Toronto","",""
"2018","74th","Montreal","{{flagicon|USA}} CYC A","{{flagicon|CAN}} Toronto Connex A"
"2017","73rd","Fort Lauderdale hosted by Boston","{{flagicon|USA}} Philadelphia CIA","{{flagicon|CAN}} Toronto Connex A"
"2016","72nd","Los Angeles","{{flagicon|USA}} NY Freemasons","{{flagicon|CAN}} Toronto Connex A"
"2015","71st","New York","{{flagicon|CAN}} Toronto Connex A","{{flagicon|CAN}} Toronto Zhen Qi Black"
"2014","70th","Las Vegas hosted by San Francisco","{{flagicon|CAN}} Toronto Connex A","{{flagicon|USA}} Washington D.C. CYC A"
"2013","69th","Washington","{{flagicon|USA}} San Francisco Paai Kau Smash","{{flagicon|CAN}} Toronto Ngun Lam Red"
"2012","68th","Toronto","{{flagicon|CAN}} Toronto Connex A","{{flagicon|USA}} San Francisco Paai Kau Smash"
"2011","67th","Montreal","{{flagicon|USA}} San Francisco Westcoast","{{flagicon|USA}} Los Angeles Midwest Mad Dogs"
"2010","66th","Boston","{{flagicon|USA}} San Francisco Westcoast","{{flagicon|CAN}} Toronto Connex A"
"2009","65th","Los Angeles","{{flagicon|USA}} San Francisco Westcoast","{{flagicon|USA}} Washington D.C. CYC A"
"2008","64th","New York","{{flagicon|CAN}} Toronto Connex A","{{flagicon|USA}} Washington D.C. MVP/SixPak A"
"2007","63rd","San Francisco","{{flagicon|USA}} Washington D.C. MVP/SixPak A","{{flagicon|CAN}} Toronto Connex A"
"2006","62nd","Washington D.C.","{{flagicon|USA}} San Francisco Westcoast","{{flagicon|USA}} Washington D.C. MVP/SixPak A"
"2005","61st","Toronto","{{flagicon|CAN}} Toronto Connex A","{{flagicon|USA}} Los Angeles Midwest Mad Dogs"
"2004","60th","Boston","{{flagicon|CAN}} Toronto Connex A","{{flagicon|USA}} Washington D.C. Hip Sing/MVP/Sixpak A"
"2003","59th","New York","{{flagicon|CAN}} Toronto Connex A","{{flagicon|USA}} Washington D.C. Hip Sing/MVP/Sixpak A"
"2002","58th","San Francisco","{{flagicon|CAN}} Toronto Connex A","{{flagicon|USA}} Washington D.C. Hip Sing/MVP/Sixpak A"
"2001","57th","Washington D.C.","{{flagicon|CAN}} Toronto Connex A","{{flagicon|USA}} Washington D.C. Hip Sing/MVP/Sixpak A"
"2000","56th","Toronto","{{flagicon|CAN}} Toronto Connex A","{{flagicon|USA}} Washington D.C. Hip Sing/MVP/Sixpak A"
"1999","55th","Boston","{{flagicon|CAN}} Toronto Connex A","{{flagicon|USA}} Boston Knights A"
"1998","54th","Montreal","{{flagicon|CAN}} Toronto Connex A","{{flagicon|USA}} Washington D.C. Hip Sing/MVP/Sixpak A"
"1997","53rd","New York","{{flagicon|CAN}} Toronto Connex A","{{flagicon|CAN}} Toronto Ngun Lam"
"1996","52nd","San Francisco","{{flagicon|CAN}} Toronto Connex A","{{flagicon|CAN}} Toronto Ngun Lam"
"1995","51st","Washington D.C.","{{flagicon|USA}} San Francisco Mei Mei","{{flagicon|CAN}} Toronto Ngun Lam"
"1994","50th","Boston","{{flagicon|USA}} San Francisco Mei Mei","{{flagicon|CAN}} Toronto Connex A"
"1993","49th","Toronto","{{flagicon|USA}} San Francisco Mei Mei","{{flagicon|CAN}} Toronto Connex A"
"1992","48th","Montreal","{{flagicon|USA}} San Francisco Mei Mei","{{flagicon|CAN}} Toronto Ngun Lam"
"1991","47th","New York","{{flagicon|CAN}} Toronto Ngun Lam","{{flagicon|USA}} San Francisco Mei Mei"
"1990","46th","San Francisco","{{flagicon|CAN}} Toronto Ngun Lam","{{flagicon|USA}} New York Vikings Gold"
"1989","45th","Washington","{{flagicon|CAN}} Toronto Ngun Lam",""
"1988","44th","Toronto","{{flagicon|CAN}} Toronto Ngun Lam",""
"1987","43rd","Boston","{{flagicon|CAN}} Toronto Ngun Lam","{{flagicon|CAN}} Montreal Hung Ying"
"1986","42nd","Montreal","{{flagicon|CAN}} Toronto Ngun Lam",""
"1985","41st","New York","{{flagicon|CAN}} Toronto Flying Tigers",""
"1984","40th","San Francisco","{{flagicon|CAN}} Toronto Ngun Lam",""
"1983","39th","Washington D.C.","{{flagicon|USA}} San Francisco Chung Sing",""
"1982","38th","Toronto","{{flagicon|CAN}} Toronto Flying Tigers A","{{flagicon|USA}} San Francisco Chung Sing"
"1981","37th","Boston","{{flagicon|CAN}} Toronto Flying Tigers A",""
"1980","36th","New York","{{flagicon|USA}} San Francisco Chung Sing",""
"1979","35th","San Francisco","{{flagicon|USA}} San Francisco Chung Sing",""
"1978","34th","Washington D.C.","{{flagicon|USA}} San Francisco Chung Sing",""
"1977","33rd","Toronto","{{flagicon|USA}} San Francisco Chung Sing",""
"1976","32nd","Boston","{{flagicon|USA}} New York Free Mason{{sic}}",""
"1975","31st","New York","{{flagicon|USA}} Washington D.C. CYC A",""
"1974","30th","San Francisco","{{flagicon|USA}} San Francisco Chung Sing",""
