"Pos","Club","P","W","D","L","GF","GA","Pts"
"1","Dalian Wanda","22","12","10","0","42","18","46"
"2","Shanghai Shenhua","22","10","9","3","38","18","39"
"3","August 1st","22","8","11","3","28","19","35"
"4","Beijing Guoan","22","9","6","7","30","25","33"
"5","Jinan Taishan Jiangjun","22","8","7","7","23","24","31"
"6","Sichuan Quanxing","22","7","9","6","22","23","30"
"7","Guangzhou Apollo","22","7","8","7","26","25","29"
"8","Tianjin Samsung","22","6","8","8","20","30","26"
"9","Guangdong Hongyuan","22","5","10","7","20","25","25"
"10","Yanbian Hyundai","22","4","8","10","20","30","20"
"11","Shenzhen Feiyada","22","3","7","12","13","29","16"
"12","Guangzhou Songri","22","2","9","11","10","26","15"
