"Year","Date","Venue","Results"
"1889","","Brussels (Velodrome La Cambre)","Results"
"1890","","Brussels","Results"
"1891","","Brussels","Results"
"1892","","Brussels","Results"
"1893","","Brussels","Results"
"1894","","Brussels","Results"
"1895","","Brussels","Results"
"1896","","Brussels","Results"
"1897","June 30","Anderlecht (Wielerbaan Brussels South)","Results"
"1898","October 9","Brussels (Cinquantenaire)","Results"
"1899","June 11","Brussels (Cinquantenaire)","Results"
"1900","July 1","Forest (United SC)","Results"
"1901","","","Results"
"1902","","","Results"
"1903","August 7","Brussels (Wielerbaan La Cambre)","Results"
"1904","July 3","Brussels (Wielerbaan La Cambre)","Results"
"1905","June 25","Brussels (Wielerbaan La Cambre)","Results"
"1906","July 1","Brussels","Results"
"1907","July 7","Uccle (Leopold Club)","Results"
"1908","August 2","Uccle (Leopold Club)","Results"
"1909","June 27","Uccle (The Goose Pond)","Results"
"1910","June 19","Forest (Excelsior)","Results"
"1911","June 25","Uccle (Leopold Club)","Results"
"1912","June 30","Uccle (The Goose Pond)","Results"
"1913","June 29","Ghent","Results"
"1914","June 28","Antwerp (Beerschot)","Results"
"1919","August 3","Brussels","Results"
"1920","","","Results"
"1921","","","Results"
"1922","","","Results"
"1923","","","Results"
"1924","","","Results"
"1925","","","Results"
"1926","","","Results"
"1927","10 and 17 July","Antwerp","Results"
"1928","1 and 8 July","Brussels","Results"
"1929","14 and 21 July","Ghent","Results"
"1930","6 and 13 July","Antwerp","Results"
"1931","5 and 12 July","Liege","Results"
"1932","","","Results"
"1933","July 9","Antwerp (Olympic Stadium)","Results"
"1934","July 8","Antwerp (Olympic Stadium)","Results"
"1935","July 7","Antwerp (Olympic Stadium)","Results"
"1936","July 5","Antwerp (Olympic Stadium)","Results"
"1937","July 25","Brussels (Heysel Stadium)","Results"
"1938","","Antwerp (Beerschot)","Results"
"1939","","Antwerp (Beerschot)","Results"
"1941","","Antwerp (Beerschot)","Results"
"1942","August 2","Antwerp (Olympic Stadium)","Results"
"1943","July 25","Antwerp (Olympic Stadium)","Results"
"1945","","Antwerp (Beerschot)","Results"
"1946","July 28","Antwerp (Olympic Stadium)","Results"
"1947","","","Results"
"1948","","","Results"
"1949","","","Results"
"1950","","","Results"
"1951","21–22 July","Brussels","Results"
"1952","28–29 June","Antwerp","Results"
"1953","11–12 July","Brussels","Results"
"1954","7–8 August","Brussels","Results"
"1955","9–10 July","Brussels (Heysel)","Results"
"1956","4–5 August","Brussels (Heysel)","Results"
"1957","3–4 August","Brussels (Heysel)","Results"
"1958","2–3 August","Brussels (Heysel)","Results"
"1959","1–2 August","Brussels (Heysel)","Results"
"1960","30–31 July","Brussels (Heysel)","Results"
"1961","29–30 July","Brussels (Heysel)","Results"
"1962","14–15 July","Brussels (Heysel)","Results"
"1963","July 28","Leuven (sports)","Results"
"1964","1–2 August","Brussels (Heysel)","Results"
"1965","7–8 August","Brussels (Heysel)","Results"
"1966","6–7 August","Brussels (Heysel)","Results"
"1967","5–6 August","Brussels (Heysel)","Results"
"1968","3–4 August","Brussels (Heysel)","Results"
"1969","2–3 August","Brussels (Heysel)","Results"
"1970","8–9 August","Brussels","Results"
"1971","July 31 and August 1","Brussels","Results"
"1972","5–6 August","Brussels","Results"
"1973","1–19 August","Brussels","Results"
"1974","2–4 August","Brussels","Results"
"1975","8–10 August","Brussels","Results"
"1976","20–22 August","Brussels","Results"
"1977","8–10 July","Brussels","Results"
"1978","4–6 August","Brussels (Heysel)","Results"
"1979","10–12 August","Brussels (Heysel)","Results"
"1980","910 –August","Brussels","Results"
"1981","8–9 August","Brussels","Results"
"1982","7–8 August","Brussels","Results"
"1983","23–24 July","Brussels","Results"
"1984","7–8 July","Brussels","Results"
"1985","3–4 August","Brussels","Results"
"1986","9–10 August","Brussels","Results"
"1987","31 July–2 August","Brussels","Results"
"1988","2–4 September","Brussels","Results"
"1989","28–30 July","Leuven–Heverlee","Results"
"1990","8–9 September","Naimette-Xhovémont","Results"
"1991","3–4 August","Brussels","Results"
"1992","15–16 August","Brussels","Results"
"1993","24–25 July","Brussels","Results"
"1994","15–17 July","Brussels","Results"
"1995","15–16 July","Oordegem","Results"
"1996","10–11 August","Oordegem","Results"
"1997","5–6 July","Brussels (King Baudouin Stadium)","Results"
"1998","18–19 July","Brussels","Results"
"1999","17–18 July","Brussels","Results"
"2000","29–30 July","Brussels","Results"
"2001","June 30–July 1","Brussels","Results"
"2002","6–7 July","Brussels","Results"
"2003","9–10 August","Jambes","Results"
"2004","10–11 July","Brussels","Results"
"2005","9–10 July","Brussels","Results"
"2006","8–9 July","Brussels","Results"
"2007","4–5 August","Brussels","Results"
"2008","5–6 July","Naimette-Xhovémont","Results"
"2009","1–2 August","oordegem","Results"
"2010","17–18 July","Brussels","Results"
"2011","23–24 July","Brussels","Results"
"2012","16–17 June","Brussels","Results"
"2013","20–21 July","Brussels","Results"
"2014","26–27 July","Brussels","Results"
"2015","25–26 July","Brussels","Results"
"2016","25–26 June","Brussels","Results"
"2017","1–2 July","Brussels","Results"
"2018","7–8 July","Brussels","Results"
