"Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers","Top ten finishers"
"Pos.","Car #","Driver","Make","Team"
"1","18","Kyle Busch","Toyota","Joe Gibbs Racing"
"2","20","Joey Logano","Toyota","Joe Gibbs Racing"
"3","11","Brian Scott","Toyota","Braun Racing"
"4","10","David Reutimann","Toyota","Braun Racing"
"5","38","Jason Leffler","Toyota","Braun Racing"
"6","60","Carl Edwards","Ford","Roush Fenway Racing"
"7","33","Kevin Harvick","Chevrolet","Kevin Harvick Inc."
"8","32","Reed Sorenson","Toyota","Braun Racing"
"9","88","Jamie McMurray","Chevrolet","JR Motorsports"
"10","12","Justin Allgaier","Dodge","Penske Championship Racing"
"Official race results","Official race results","Official race results","Official race results","Official race results"
