"Members of Parliament for Penang Selatan","Members of Parliament for Penang Selatan","Members of Parliament for Penang Selatan","Members of Parliament for Penang Selatan"
"Parliament","Years","Member","Party"
"Constituency created","Constituency created","Constituency created","Constituency created"
"Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya","Parliament of the Federation of Malaya"
"1st","1959-1963","Ismail Idris","Alliance"
"Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia","Parliament of Malaysia"
"1st","1963-1964","Ismail Idris","Alliance"
"2nd","1964-1969","Ismail Idris","Alliance"
"","1969-1971","Parliament was suspended","Parliament was suspended"
"3rd","1971-1973","Thomas Gabriel Selvaraj","Gerakan"
"3rd","1973-1974","Thomas Gabriel Selvaraj","BN (GERAKAN)"
"Constituency abolished,renamed to Balik Pulau","Constituency abolished,renamed to Balik Pulau","Constituency abolished,renamed to Balik Pulau","Constituency abolished,renamed to Balik Pulau"
