"#","Term","Name","Party","From","To","Days","Comments","Ref"
"01","06th Vidhan Sabha","Sohan Lal","Bharatiya Jana Sangh","Mar-1974","Apr-1977","1,153","-",""
"02","07th Vidhan Sabha","Son Pal","Janata Party","Jun-1977","Feb-1980","969","-",""
"03","08th Vidhan Sabha","Kesho Ram","Indian National Congress (I)","Jun-1980","Mar-1985","1,735","-",""
"04","09th Vidhan Sabha","Bhola Shanker Maurya","Indian National Congress","Mar-1985","Nov-1989","1,725","-",""
"05","10th Vidhan Sabha","Daulat Ram","Janata Dal","Dec-1989","Apr-1991","488","-",""
"06","11th Vidhan Sabha","Bhola Shanker Maurya","Indian National Congress","Jun-1991","Dec-1992","533","-",""
"07","12th Vidhan Sabha","Yogender Kumar Sagar","Bharatiya Janata Party","Dec-1993","Oct-1995","693","-",""
"08","13th Vidhan Sabha","Mayawati","Bahujan Samaj Party","Oct-1996","May-2002","1,967","-",""
"09","14th Vidhan Sabha","Ashutosh Maurya","Samajwadi Party","Feb-2002","May-2007","1,902","-",""
"10","15th Vidhan Sabha","Yogendra Sagar","Bahujan Samaj Party","May-2007","Mar-2012","1,762","-",""
"11","16th Vidhan Sabha","Musarrat Ali Bittan","Bahujan Samaj Party","Mar-2012","Mar-2017","1,803","-",""
"17","17th Vidhan Sabha","Radha Krishan Sharma","Bharatiya Janata Party","Mar-2017","Incumbent","-","-",""
