"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Norwich City","2013–14","Premier League","0","0","1","0","0","0","0","0","1","0"
"Norwich City","2014–15","Championship","0","0","0","0","1","0","0","0","1","0"
"Norwich City","2015–16","Premier League","0","0","0","0","0","0","0","0","0","0"
"Norwich City","2016–17","Championship","37","9","2","0","1","1","0","0","40","10"
"Norwich City","Total","Total","37","9","3","0","2","1","0","0","42","10"
"Swindon Town (loan)","2013–14","League One","6","0","0","0","0","0","1{{efn|name=FLT|Appearances in [[EFL Trophy|Football League Trophy]]}}","0","7","0"
"Southend United (loan)","2013–14","League Two","7","1","0","0","0","0","1{{efn|Appearance in [[EFL League Two play-offs|League Two play-offs]]}}","0","8","1"
"Blackpool (loan)","2014–15","Championship","9","2","0","0","0","0","0","0","9","2"
"Scunthorpe United (loan)","2014–15","League One","3","0","0","0","0","0","0","0","3","0"
"Colchester United (loan)","2014–15","League One","11","4","0","0","0","0","0","0","11","4"
"Coventry City (loan)","2015–16","League One","40","9","1","1","0","0","1{{efn|name=FLT}}","0","42","10"
"Newcastle United","2017–18","Premier League","25","1","2","0","1","0","—","—","28","1"
"Newcastle United","2018–19","Premier League","9","0","3","0","1","0","—","—","13","0"
"Newcastle United","Total","Total","34","1","5","0","2","0","0","0","41","1"
"West Bromwich Albion (loan)","2018–19","Championship","13","2","—","—","—","—","2{{Efn|Appearances in [[EFL Championship play-offs|Championship play-offs]]}}","0","15","2"
"Career total","Career total","Career total","160","28","9","1","4","1","5","0","178","30"
