"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2008–09","St. Catharines Falcons","GOJHL","&nbsp;","47","14","20","34","20","&nbsp;","11","2","1"
"2009–10","Villanova Knights","OJAHL","&nbsp;","56","32","46","78","20","&nbsp;","6","2","9"
"2010–11","Villanova Knights","OJHL","&nbsp;","41","28","54","82","16","&nbsp;","10","6","6"
"2011–12","Brown University","ECAC","&nbsp;","24","4","13","17","18","&nbsp;","—","—","—"
"2012–13","Brown University","ECAC","&nbsp;","36","22","15","37","6","&nbsp;","—","—","—"
"2013–14","Brown University","ECAC","&nbsp;","29","10","19","29","8","&nbsp;","—","—","—"
"2014–15","Brown University","ECAC","&nbsp;","29","11","12","23","8","&nbsp;","—","—","—"
"2014–15","Albany Devils","AHL","&nbsp;","11","3","9","12","2","&nbsp;","—","—","—"
"2015–16","Albany Devils","AHL","&nbsp;","71","18","36","54","26","&nbsp;","11","3","4"
"2016–17","Grand Rapids Griffins","AHL","&nbsp;","61","22","34","56","25","&nbsp;","19","7","6"
"2016–17","Detroit Red Wings","NHL","&nbsp;","2","0","1","1","0","&nbsp;","—","—","—"
"2017–18","Grand Rapids Griffins","AHL","&nbsp;","59","23","26","49","28","&nbsp;","—","—","—"
"2018–19","Bridgeport Sound Tigers","AHL","&nbsp;","23","5","11","16","12","&nbsp;","5","2","2"
"NHL totals","NHL totals","NHL totals","&nbsp;","2","0","1","1","0","&nbsp;","—","—","—"
