"P","Team","Pld","W","AW","D","L","GF","GA","GD","Pts"
"1","SK Tirana","34","19","7","10","5","52","22","+30","55"
"2","Teuta","34","20","4","10","4","50","22","+28","54"
"3","Partizani","34","16","5","9","9","43","24","+19","46"
"4","Flamurtari","34","17","5","6","11","42","35","+7","45"
"5","Olimpik","34","15","3","8","11","42","30","+12","41"
"6","Apolonia","34","12","4","9","13","46","44","+2","37"
"7","Besa","34","12","2","9","13","29","31","&minus;2","35"
"8","Sopoti","34","11","3","9","14","35","47","&minus;12","34"
"9","Shkumbini","34","12","0","9","13","43","40","+3","33"
"10","Vllaznia","34","9","1","13","12","30","36","&minus;6","32"
"11","Albpetrol","34","12","1","7","15","30","48","&minus;18","32"
"12","Laçi","34","13","1","4","17","49","53","&minus;4","31"
"13","Elbasani","34","10","1","10","14","35","41","&minus;6","31"
"14","Tomori","34","11","0","9","14","34","40","&minus;6","31"
"15","Shqiponja","34","13","3","6","17","34","41","&minus;7","31"
"16","Skënderbeu","34","13","2","3","18","35","49","&minus;14","31"
"17","Kastrioti","34","11","2","6","17","30","40","&minus;10","30"
"18","Besëlidhja","34","9","0","9","16","24","40","&minus;16","27"
