"Season","Player","School","Position","Class"
"1996–97","{{sortname|Raef|LaFrentz}}","Kansas","PF","{{sort|3|Junior}}"
"1997–98","{{sortname|Raef|LaFrentz}} (2)","Kansas (2)","PF","{{sort|4|Senior}}"
"1998–99","{{sortname|Venson|Hamilton}}","Nebraska","C","{{sort|4|Senior}}"
"1999–00","{{sortname|Marcus|Fizer}}","Iowa State","PF","{{sort|3|Junior}}"
"2000–01","{{sortname|Jamaal|Tinsley}}","Iowa State (2)","PG","{{sort|4|Senior}}"
"2001–02","{{sortname|Drew|Gooden}}","Kansas (3)","PF","{{sort|3|Junior}}"
"2002–03","{{sortname|Nick|Collison}}","Kansas (4)","PF","{{sort|4|Senior}}"
"2003–04","{{sortname|Tony|Allen|dab=basketball}}","Oklahoma State","SG","{{sort|4|Senior}}"
"2004–05","{{sortname|Wayne|Simien}}","Kansas (5)","PF","{{sort|4|Senior}}"
"2005–06","{{sortname|P. J.|Tucker}}","Texas","SF","{{sort|3|Junior}}"
"2006–07","{{sortname|Kevin|Durant}}*","Texas","SF","{{sort|1|Freshman}}"
"2007–08","{{sortname|Michael|Beasley}}","Kansas State","PF","{{sort|1|Freshman}}"
"2008–09","{{sortname|Blake|Griffin}}*","Oklahoma","PF","{{sort|2|Sophomore}}"
"2009–10","{{sortname|James|Anderson|dab=basketball}}","Oklahoma State (2)","SG","{{sort|3|Junior}}"
"2010–11","{{sortname|Marcus|Morris|dab=basketball}}","Kansas (6)","PF","{{sort|3|Junior}}"
"2011–12","{{sortname|Thomas|Robinson|dab=basketball}}","Kansas (7)","PF","{{sort|3|Junior}}"
"2012–13","{{sortname|Marcus|Smart}}","Oklahoma State (3)","PG","{{sort|1|Freshman}}"
"2013–14","{{sortname|Melvin|Ejim}}","Iowa State (3)","SF","{{sort|4|Senior}}"
"2014–15","{{sortname|Buddy|Hield}}","Oklahoma (2)","SG","{{sort|3|Junior}}"
"2015–16","{{sortname|Buddy|Hield}}* (2)","Oklahoma (3)","SG","{{sort|4|Senior}}"
"2016–17","{{sortname|Frank|Mason III}}*","Kansas (8)","PG","{{sort|4|Senior}}"
"2017–18","{{sortname|Devonte'|Graham}}","Kansas","Point guard","{{sort|4|Senior}}"
"2018–19","{{sortname|Jarrett|Culver}}","Texas Tech","Shooting guard","{{sort|2|Sophomore}}"
"Reference:","Reference:","Reference:","Reference:","Reference:"
