"Rank","Team","Fencer","Fencer","Total"
"Rank","Team","1","2","Total"
"1","{{flagIOC2team|CHN|2010 Asian Games}}","2","3","5"
"2","{{flagIOC2team|KOR|2010 Asian Games}}","1","6","7"
"3","{{flagIOC2team|JPN|2010 Asian Games}}","3","7","10"
"4","{{flagIOC2team|KAZ|2010 Asian Games}}","5","17","22"
"5","{{flagIOC2team|KGZ|2010 Asian Games}}","11","13","24"
"6","{{flagIOC2team|UZB|2010 Asian Games}}","8","19","27"
"7","{{flagIOC2team|IOC|2010 Asian Games}}","14","18","32"
"8","{{flagIOC2team|HKG|2010 Asian Games}}","10","25","35"
"9","{{flagIOC2team|KSA|2010 Asian Games}}","12","27","39"
"10","{{flagIOC2team|IRI|2010 Asian Games}}","15","24","39"
"11","{{flagIOC2team|VIE|2010 Asian Games}}","16","28","44"
"12","{{flagIOC2team|QAT|2010 Asian Games}}","23","26","49"
"13","{{flagIOC2team|IND|2010 Asian Games}}","22","30","52"
"14","{{flagIOC2team|UAE|2010 Asian Games}}","31","—","63"
