"Club","Season","League","League","Cup","Cup","Other","Other","Europe","Europe","Total","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Karşıyaka S.K.","2004–05","1","0","0","0","0","0","0","0","1","0"
"Karşıyaka S.K.","2005–06","16","0","0","0","0","0","0","0","16","0"
"Karşıyaka S.K.","2006–07","2","0","0","0","0","0","0","0","2","0"
"Karşıyaka S.K.","2007–08","15","0","0","0","0","0","0","0","15","0"
"Karşıyaka S.K.","Total","34","0","0","0","0","0","0","0","34","0"
"Trabzonspor","2007–08","3","0","1","0","0","0","0","0","4","0"
"Trabzonspor","2008–09","0","0","2","0","0","0","0","0","2","0"
"Trabzonspor","2009–10","19","0","8","0","0","0","0","0","27","0"
"Trabzonspor","2010–11","25","0","1","0","1","0","2","0","29","0"
"Trabzonspor","2011–12","0","0","2","0","0","0","1","0","3","0"
"Trabzonspor","2012–13","30","0","4","0","0","0","2","0","36","0"
"Trabzonspor","2013–14","32","0","0","0","0","0","14","0","46","0"
"Trabzonspor","2014–15","4","0","0","0","0","0","4","0","8","0"
"Trabzonspor","2015–16","20","0","3","0","0","0","3","0","26","0"
"Trabzonspor","2016–17","32","0","0","0","0","0","0","0","32","0"
"Trabzonspor","2017–18","26","0","0","0","0","0","0","0","26","0"
"Trabzonspor","2018–19","12","0","0","0","0","0","0","0","12","0"
"Trabzonspor","Total","203","0","21","0","1","0","26","0","251","0"
"Career Totals","Career Totals","237","0","21","0","1","0","26","0","285","0"
