"Party","First round","First round","First round","Second round","Second round","Second round","Total
seats","+/–"
"Party","Votes","%","Seats","Votes","%","Seats","Total
seats","+/–"
"Pillars of Truth","","","","","","","26","+11"
"United Coalition Party","","","","","","","19",""
"Maurin Kiribati Party","","","","","","","19",""
"Elected Speaker","–","–","–","–","–","–","1","0"
"Invalid/blank votes","","–","–","","–","–","–","–"
"Total","","","19","","","25","46","0"
"Registered voters/turnout","","","–","","","–","–","–"
"Source: IPU","Source: IPU","Source: IPU","Source: IPU","Source: IPU","Source: IPU","Source: IPU","Source: IPU","Source: IPU"
