"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2010–11","Regina Pat Canadians","SMHL","","38","12","9","21","10","","4","1","0"
"2010–11","Saskatoon Blades","WHL","","5","0","0","0","2","","—","—","—"
"2011–12","Notre Dame Hounds","SMHL","","41","29","24","53","51","","—","—","—"
"2011–12","Notre Dame Hounds","SJHL","","1","0","0","0","0","","—","—","—"
"2011–12","Brandon Wheat Kings","WHL","","14","0","0","0","0","","1","0","0"
"2012–13","Brandon Wheat Kings","WHL","","66","17","28","45","6","","—","—","—"
"2013–14","Brandon Wheat Kings","WHL","","68","21","39","60","21","","9","3","2"
"2014–15","Brandon Wheat Kings","WHL","","72","42","63","105","24","","19","8","11"
"2015–16","Brandon Wheat Kings","WHL","","51","22","27","49","24","","21","8","18"
"2016–17","South Carolina Stingrays","ECHL","","39","4","13","17","8","","—","—","—"
"2017–18","South Carolina Stingrays","ECHL","","48","13","23","36","12","","4","0","0"
"2017–18","Hershey Bears","AHL","","14","0","3","3","2","","—","—","—"
"2018–19","Utah Grizzlies","ECHL","","39","14","14","28","31","","3","4","0"
"2018–19","Colorado Eagles","AHL","","23","2","6","8","2","","—","—","—"
"AHL totals","AHL totals","AHL totals","","37","2","9","11","4","","—","—","—"
