"Year","Result","Position","W","L"
"{{flagicon|ENG}} Birmingham 1979","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|CAN}} Toronto 1981","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|AUS}} Perth 1983","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|IRL}} Dublin 1985","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|NZL}} Auckland 1987","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|NED}} Warmond 1989","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|AUS}} Sydney 1990","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|CAN}} Vancouver 1992","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|ENG}} Guernsey 1994","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|MAS}} Petaling Jaya 1996","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|GER}} Stuttgart 1998","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|ENG}} Sheffield 2000","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|DEN}} Odense 2002","Group Stage","18th","1","5"
"{{flagicon|NED}} Amsterdam 2004","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|CAN}} Edmonton 2006","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|EGY}} Cairo 2008","Did not present","Did not present","Did not present","Did not present"
"{{flagicon|NZL}} Palmerston North 2010","Group Stage","11th","3","3"
"{{flagicon|FRA}} Nîmes 2012","Quarter Final","5th","5","1"
"{{flagicon|CAN}} Niagara-on-the-Lake 2014","Group Stage","14th","2","6"
"{{flagicon|FRA}} Issy-les-Moulineaux 2016","Group Stage","9th","4","2"
"Total","5/20","0 Title","15","17"
