"Split voting results from Switzerland (Semi-final 2)","Split voting results from Switzerland (Semi-final 2)","Split voting results from Switzerland (Semi-final 2)","Split voting results from Switzerland (Semi-final 2)","Split voting results from Switzerland (Semi-final 2)","Split voting results from Switzerland (Semi-final 2)","Split voting results from Switzerland (Semi-final 2)","Split voting results from Switzerland (Semi-final 2)","Split voting results from Switzerland (Semi-final 2)","Split voting results from Switzerland (Semi-final 2)","Split voting results from Switzerland (Semi-final 2)"
"Draw","Country","G. Schlunegger","S. Moser","A. Pärli","G. Broggini","R. Spitzli","Average Jury Rank","Televote Rank","Combined Rank","Scoreboard (Points)"
"01","{{Esc|Lithuania|y=2015}}","12","1","9","5","3","5","12","8","3"
"02","{{Esc|Ireland|y=2015}}","4","7","12","7","8","6","14","13",""
"03","{{Esc|San Marino|y=2015}}","16","16","13","16","16","16","15","16",""
"04","{{Esc|Montenegro|y=2015}}","9","13","14","11","11","15","5","10","1"
"05","{{Esc|Malta|y=2015}}","5","10","4","2","5","4","16","14",""
"06","{{Esc|Norway|y=2015}}","2","6","2","1","4","2","3","2","10"
"07","{{Esc|Portugal|y=2015}}","13","14","15","10","6","14","1","5","6"
"08","{{Esc|Czech Republic|y=2015}}","11","15","6","13","9","12","8","11",""
"09","{{Esc|Israel|y=2015}}","6","2","16","6","12","9","4","4","7"
"10","{{Esc|Latvia|y=2015}}","1","4","5","4","1","1","10","3","8"
"11","{{Esc|Azerbaijan|y=2015}}","10","9","7","12","15","11","11","15",""
"12","{{Esc|Iceland|y=2015}}","15","8","8","3","7","7","13","12",""
"13","{{Esc|Sweden|y=2015}}","8","3","3","9","2","3","2","1","12"
"14","{{Esc|Switzerland|y=2015}}","","","","","","","","",""
"15","{{Esc|Cyprus|y=2015}}","3","12","10","14","13","10","7","6","5"
"16","{{Esc|Slovenia|y=2015}}","7","11","1","8","14","8","9","7","4"
"17","{{Esc|Poland|y=2015}}","14","5","11","15","10","13","6","9","2"
