"Club performance","Club performance","Club performance","League","League","Cup","Cup","Continental","Continental","Total","Total"
"Season","Club","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"2003–04","Ankaraspor","TFF First League","","","","","-","-","",""
"2004–05","Ankaraspor","Süper Lig","32","17","2","0","-","-","34","17"
"2005–06","Ankaraspor","Süper Lig","23","12","1","2","","","24","14"
"2006–07","Ankaraspor","Süper Lig","28","8","4","1","-","-","32","9"
"2007–08","Ankaragücü","Süper Lig","27","8","4","3","-","-","","11"
"2008–09","Ankaragücü","Süper Lig","31","9","4","2","-","-","35","11"
"2009-10","FC Baku","Azerbaijan Premier League","28","10","5","2","2","0","35","12"
"2010-11","FC Baku","Azerbaijan Premier League","25","7","5","1","2","2","32","10"
"2011-12","FC Baku","Azerbaijan Premier League","7","0","1","0","-","-","7","0"
"2011–12","Antalyaspor","Süper Lig","8","1","1","0","-","-","9","1"
"2014-15","FK Baku","Azerbaijan Premier League","20","0","2","0","-","-","22","0"
"Total","Turkey","Turkey","149","55","16","8","","","165","63"
"Total","Azerbaijan","Azerbaijan","80","17","13","3","4","2","97","22"
"Career total","Career total","Career total","229","72","29","11","4","2","262","85"
