"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1982–83","Kitchener Rangers","OHL","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"1983–84","London Knights","OHL","&nbsp;","68","23","18","41","143","&nbsp;","8","1","11"
"1984–85","London Knights","OHL","&nbsp;","58","40","24","64","128","&nbsp;","8","3","2"
"1985–86","Vancouver Canucks","NHL","&nbsp;","23","1","3","4","10","&nbsp;","3","0","1"
"1985–86","London Knights","OHL","&nbsp;","16","7","13","20","36","&nbsp;","5","2","3"
"1986–87","Vancouver Canucks","NHL","&nbsp;","78","15","21","36","66","&nbsp;","—","—","—"
"1987–88","Vancouver Canucks","NHL","&nbsp;","49","16","15","31","81","&nbsp;","—","—","—"
"1987–88","Fredericton Express","AHL","&nbsp;","24","10","15","25","47","&nbsp;","—","—","—"
"1988–89","Vancouver Canucks","NHL","&nbsp;","72","20","20","40","99","&nbsp;","6","1","1"
"1989–90","Vancouver Canucks","NHL","&nbsp;","70","15","8","23","104","&nbsp;","—","—","—"
"1990–91","Vancouver Canucks","NHL","&nbsp;","59","7","6","13","125","&nbsp;","—","—","—"
"1991–92","Vancouver Canucks","NHL","&nbsp;","66","16","24","40","176","&nbsp;","13","4","6"
"1992–93","Vancouver Canucks","NHL","&nbsp;","59","10","18","28","122","&nbsp;","6","2","2"
"1993–94","Hartford Whalers","NHL","&nbsp;","27","6","2","8","32","&nbsp;","—","—","—"
"1994–95","Hartford Whalers","NHL","&nbsp;","13","0","0","0","0","&nbsp;","—","—","—"
"1995–96","Vancouver Canucks","NHL","&nbsp;","33","4","2","6","6","&nbsp;","5","0","0"
"1995–96","Syracuse Crunch","AHL","&nbsp;","12","6","1","7","16","&nbsp;","—","—","—"
"1997–98","ERC Ingolstadt","DEU II","&nbsp;","18","6","9","15","85","&nbsp;","3","0","1"
"NHL totals","NHL totals","NHL totals","&nbsp;","549","110","119","229","821","&nbsp;","33","7","10"
