"2012 Michigan Republican primary","2012 Michigan Republican primary","2012 Michigan Republican primary","2012 Michigan Republican primary","2012 Michigan Republican primary","2012 Michigan Republican primary"
"Candidate","Votes","Percentage","Projected delegate count","Projected delegate count","Projected delegate count"
"Candidate","Votes","Percentage","AP","CNN","GP"
"File:America Symbol.svg Mitt Romney","409,522","41.10%","16","16","16"
"Rick Santorum","377,372","37.87%","14","14","14"
"Ron Paul","115,911","11.63%","0","0","0"
"Newt Gingrich","65,027","6.53%","0","0","0"
"Rick Perry (withdrawn)","1,816","0.18%","0","0","0"
"Buddy Roemer (withdrawn)","1,784","0.18%","0","0","0"
"Michele Bachmann (withdrawn)","1,735","0.17%","0","0","0"
"Jon Huntsman (withdrawn)","1,674","0.17%","0","0","0"
"Herman Cain (withdrawn)","1,211","0.12%","0","0","0"
"Fred Karger","1,180","0.12%","0","0","0"
"Gary Johnson (withdrawn)","458","0.05%","0","0","0"
"Uncommitted","18,809","1.89%","0","0","0"
"Unprojected delegates:","Unprojected delegates:","Unprojected delegates:","2","0","0"
"Total:","996,499","100.00%","30","30","30"
