"Year","Team","Event","Result","","GP","G","A","Pts","PIM"
"1989","Czechoslovakia","EJC","{{sica}}","","5","8","4","12","2"
"1990","Czechoslovakia","WJC","{{Brca}}","","7","5","13","18","6"
"1990","Czechoslovakia","WC","{{Brca}}","","10","3","2","5","2"
"1991","Czechoslovakia","CC","6th","","5","1","0","1","0"
"1994","Czech Republic","WC","7th","","3","0","2","2","2"
"1996","Czech Republic","WCH","8th","","3","1","0","1","2"
"1998","Czech Republic","OG","{{goca}}","","6","1","4","5","2"
"2002","Czech Republic","OG","7th","","4","2","3","5","4"
"2002","Czech Republic","WC","5th","","7","4","4","8","2"
"2004","Czech Republic","WC","5th","","7","5","4","9","6"
"2004","Czech Republic","WCH","{{Brca}}","","5","1","1","2","2"
"2005","Czech Republic","WC","{{goca}}","","8","2","7","9","2"
"2006","Czech Republic","OG","{{Brca}}","","8","2","5","7","6"
"2009","Czech Republic","WC","6th","","7","3","6","9","0"
"2010","Czech Republic","OG","7th","","5","2","1","3","6"
"2010","Czech Republic","WC","{{goca}}","","9","3","4","7","12"
"2011","Czech Republic","WC","{{Brca}}","","9","5","4","9","4"
"2014","Czech Republic","OG","6th","","5","2","1","3","2"
"2014","Czech Republic","WC","4th","","10","4","4","8","12"
"2015","Czech Republic","WC","4th","","10","6","3","9","8"
"Junior totals","Junior totals","Junior totals","Junior totals","","12","13","17","30","8"
"Senior totals","Senior totals","Senior totals","Senior totals","","121","47","55","102","74"
