"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Arsenal","1999–2000","Premier League","0","0","0","0","0","0","0","0","0","0"
"Arsenal","2000–01","Premier League","0","0","0","0","1","0","1","0","2","0"
"Arsenal","2001–02","Premier League","10","0","1","0","2","0","2","0","15","0"
"Arsenal","2002–03","Premier League","8","0","2","0","1","0","2","0","13","0"
"Arsenal","2003–04","Premier League","0","0","0","0","0","0","0","0","0","0"
"Arsenal","Total","Total","18","0","3","0","4","0","5","0","30","0"
"Bristol Rovers (loan)","1999–2000","Second Division","4","0","0","0","0","0","0","0","4","0"
"Crystal Palace (loan)","2000–01","First Division","10","0","0","0","0","0","0","0","10","0"
"Peterborough United (loan)","2000–01","Second Division","6","0","0","0","0","0","0","0","6","0"
"Leicester City (loan)","2004–05","Championship","10","0","0","0","0","0","0","0","10","0"
"Aston Villa","2005–06","Premier League","2","0","0","0","0","0","0","0","2","0"
"Aston Villa","2006–07","Premier League","6","0","0","0","1","0","0","0","7","0"
"Aston Villa","2007–08","Premier League","4","0","0","0","2","0","0","0","6","0"
"Aston Villa","2008–09","Premier League","0","0","0","0","0","0","2","0","2","0"
"Aston Villa","Total","Total","12","0","0","0","3","0","2","0","17","0"
"Cardiff City (loan)","2008–09","Championship","8","0","0","0","0","0","0","0","8","0"
"Manchester City","2009–10","Premier League","0","0","1","0","0","0","0","0","1","0"
"Manchester City","2010–11","Premier League","0","0","0","0","0","0","0","0","0","0"
"Manchester City","2011–12","Premier League","0","0","0","0","0","0","0","0","0","0"
"Manchester City","Total","Total","0","0","1","0","0","0","0","0","1","0"
"Reading","2012–13","Premier League","4","0","0","0","0","0","0","0","4","0"
"Reading","2013–14","Championship","0","0","0","0","0","0","0","0","0","0"
"Reading","Total","Total","4","0","0","0","0","0","0","0","4","0"
"Leeds United","2014–15","Championship","3","0","0","0","2","0","0","0","5","0"
"Southampton","2016–17","Premier League","0","0","0","0","0","0","0","0","0","0"
"Southampton","2017–18","Premier League","0","0","0","0","0","0","0","0","0","0"
"Southampton","Total","Total","0","0","0","0","0","0","0","0","0","0"
"Career totals","Career totals","Career totals","75","0","4","0","9","0","7","0","95","0"
