"Club","Season","League","League","League","Cup{{ref|a|1}}","Cup{{ref|a|1}}","Continental{{ref|a|2}}","Continental{{ref|a|2}}","Other{{ref|a|3}}","Other{{ref|a|3}}","Total","Total","{{Tooltip|Ref.|Reference}}"
"Club","Season","League","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","{{Tooltip|Ref.|Reference}}"
"PSV","2002–03","Eredivisie","1","0","0","0","0","0","—","—","1","0",""
"De Graafschap","2002–03","Eredivisie","9","0","1","0","—","—","—","—","10","0",""
"AGOVV","2003–04","Eerste Divisie","35","26","2","1","—","—","—","—","37","27",""
"Heerenveen","2004–05","Eredivisie","31","16","1","0","7","3","—","—","39","19",""
"Heerenveen","2005–06","Eredivisie","15","17","1","1","6","2","—","—","22","20",""
"Heerenveen","Totals","Totals","46","33","2","1","13","5","—","—","61","39","—"
"Ajax","2005–06","Eredivisie","16","16","3","5","2","1","4","2","25","24",""
"Ajax","2006–07","Eredivisie","32","21","6","4","9","9","4","2","51","36",""
"Ajax","2007–08","Eredivisie","34","33","2","1","4","2","5","0","45","36",""
"Ajax","2008–09","Eredivisie","10","6","1","1","4","2","—","—","15","9",""
"Ajax","Totals","Totals","92","76","12","11","19","14","13","4","136","105","—"
"Real Madrid","2008–09","La Liga","20","8","0","0","0","0","—","—","20","8",""
"Milan","2009–10","Serie A","25","7","2","0","3","0","—","—","30","7",""
"Schalke 04","2010–11","Bundesliga","24","8","3","2","8","3","—","—","35","13",""
"Schalke 04","2011–12","Bundesliga","32","29","3","5","12","14","1","0","48","48",""
"Schalke 04","2012–13","Bundesliga","26","10","2","2","7","4","—","—","35","16",""
"Schalke 04","2013–14","Bundesliga","18","12","1","1","2","1","—","—","21","14",""
"Schalke 04","2014–15","Bundesliga","28","9","1","0","8","5","—","—","37","14",""
"Schalke 04","2015–16","Bundesliga","31","12","2","1","7","3","—","—","40","16",""
"Schalke 04","2016–17","Bundesliga","16","2","3","2","5","1","—","—","24","5",""
"Schalke 04","Totals","Totals","175","82","15","13","49","31","1","0","240","126","—"
"Ajax","2017–18","Eredivisie","28","13","1","0","3","0","—","—","32","13",""
"Ajax","2018–19","Eredivisie","28","16","4","3","11","4","—","—","43","23",""
"Ajax","2019–20","Eredivisie","3","3","0","0","4","1","—","—","7","4",""
"Ajax","Totals","Totals","59","32","5","3","18","5","—","—","82","40","—"
"Career totals","Career totals","Career totals","462","264","39","29","102","55","14","4","617","352","—"
