"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1996–97","Kitchener Rangers","OHL","&nbsp;","25","1","1","2","12","&nbsp;","6","0","0"
"1997–98","Kitchener Rangers","OHL","&nbsp;","48","5","17","22","59","&nbsp;","6","1","1"
"1998–99","Kitchener Rangers","OHL","&nbsp;","66","11","28","39","79","&nbsp;","1","0","0"
"1999–2000","Kitchener Rangers","OHL","&nbsp;","67","31","43","74","57","&nbsp;","5","0","6"
"2000–01","St. John's Maple Leafs","AHL","&nbsp;","64","9","19","28","36","&nbsp;","—","—","—"
"2001–02","St. John's Maple Leafs","AHL","&nbsp;","62","2","9","11","48","&nbsp;","10","0","2"
"2002–03","St. John's Maple Leafs","AHL","&nbsp;","65","12","19","31","49","&nbsp;","—","—","—"
"2003–04","Lowell Lock Monsters","AHL","&nbsp;","45","5","9","14","45","&nbsp;","—","—","—"
"2003–04","Carolina Hurricanes","NHL","&nbsp;","25","1","2","3","22","&nbsp;","—","—","—"
"2004–05","Lowell Lock Monsters","AHL","&nbsp;","60","7","9","16","75","&nbsp;","11","1","2"
"2005–06","Bridgeport Sound Tigers","AHL","&nbsp;","58","9","22","31","42","&nbsp;","1","1","0"
"2005–06","New York Islanders","NHL","&nbsp;","6","0","1","1","0","&nbsp;","—","—","—"
"2006–07","Bridgeport Sound Tigers","AHL","&nbsp;","60","5","15","20","60","&nbsp;","—","—","—"
"2006–07","New York Islanders","NHL","&nbsp;","11","0","1","1","4","&nbsp;","—","—","—"
"2007–08","Springfield Falcons","AHL","&nbsp;","44","3","11","14","24","&nbsp;","—","—","—"
"2007–08","Edmonton Oilers","NHL","&nbsp;","13","0","0","0","5","&nbsp;","—","—","—"
"2008–09","ERC Ingolstadt","DEL","&nbsp;","42","4","14","18","12","&nbsp;","—","—","—"
"2008–09","EHC Black Wings Linz","EBEL","&nbsp;","3","1","2","3","0","&nbsp;","—","—","—"
"2009–10","Krefeld Pinguine","DEL","&nbsp;","54","15","13","28","45","&nbsp;","—","—","—"
"NHL totals","NHL totals","NHL totals","&nbsp;","55","1","4","5","31","&nbsp;","—","—","—"
"AHL totals","AHL totals","AHL totals","&nbsp;","458","52","113","165","379","&nbsp;","22","2","4"
"OHL totals","OHL totals","OHL totals","&nbsp;","206","48","89","137","207","&nbsp;","18","1","7"
