"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2006–07","EV Zug","NLA","","7","0","0","0","0","","1","0","0"
"2007–08","Lethbridge Hurricanes","WHL","","62","6","27","33","63","","19","3","12"
"2008–09","Philadelphia Flyers","NHL","","39","0","7","7","36","","1","0","0"
"2008–09","Lethbridge Hurricanes","WHL","","18","4","11","15","19","","11","2","1"
"2008–09","Philadelphia Phantoms","AHL","","2","1","1","2","2","","—","—","—"
"2009–10","Anaheim Ducks","NHL","","8","0","0","0","6","","—","—","—"
"2009–10","Lethbridge Hurricanes","WHL","","17","1","12","13","18","","—","—","—"
"2009–10","Portland Winterhawks","WHL","","12","3","2","5","11","","13","2","2"
"2010–11","Anaheim Ducks","NHL","","68","2","9","11","43","","6","0","1"
"2010–11","Syracuse Crunch","AHL","","8","2","7","9","4","","—","—","—"
"2011–12","Anaheim Ducks","NHL","","80","5","19","24","66","","—","—","—"
"2012–13","HC Lugano","NLA","","28","5","6","11","12","","—","—","—"
"2012–13","Anaheim Ducks","NHL","","41","1","7","8","23","","5","0","0"
"2013–14","Norfolk Admirals","AHL","","4","0","2","2","0","","—","—","—"
"2013–14","Anaheim Ducks","NHL","","30","1","5","6","43","","2","0","1"
"2014–15","Vancouver Canucks","NHL","","76","3","8","11","46","","6","1","1"
"2015–16","Vancouver Canucks","NHL","","41","2","6","8","26","","—","—","—"
"2016–17","Vancouver Canucks","NHL","","82","2","11","13","40","","—","—","—"
"2017–18","Vegas Golden Knights","NHL","","30","2","12","14","15","","12","0","4"
"2018–19","New York Islanders","NHL","","9","0","1","1","4","","—","—","—"
"NHL totals","NHL totals","NHL totals","","504","18","85","103","348","","32","1","7"
