"","","","","regular season","regular season","regular season","regular season","regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Whitby Wildcats Minor Midget AAA","OMHA","","47","18","23","41","47","","—","—","—"
"2003–04","Bowmanville Eagles","OPJHL","","43","28","27","55","54","","—","—","—"
"2003–04","Plymouth Whalers","OHL","","9","2","4","6","0","","—","—","—"
"2004–05","Plymouth Whalers","OHL","","67","18","26","44","32","","4","1","1"
"2005–06","Plymouth Whalers","OHL","","66","21","37","58","109","","13","9","7"
"2006–07","Plymouth Whalers","OHL","","45","27","38","65","94","","9","7","4"
"2007–08","Iowa Stars","AHL","","62","18","19","37","63","","—","—","—"
"2008–09","Dallas Stars","NHL","","77","24","13","37","51","","—","—","—"
"2008–09","Manitoba Moose","AHL","","5","4","1","5","2","","—","—","—"
"2009–10","Dallas Stars","NHL","","78","27","28","55","64","","—","—","—"
"2010–11","Dallas Stars","NHL","","59","21","18","39","60","","—","—","—"
"2010–11","Pittsburgh Penguins","NHL","","20","1","5","6","6","","7","1","1"
"2011–12","Pittsburgh Penguins","NHL","","81","40","41","81","87","","5","2","4"
"2012–13","Pittsburgh Penguins","NHL","","40","21","15","36","26","","13","6","4"
"2013–14","Pittsburgh Penguins","NHL","","59","27","34","61","26","","13","2","2"
"2014–15","Nashville Predators","NHL","","67","23","14","37","57","","6","4","1"
"2015–16","Nashville Predators","NHL","","82","31","27","58","65","","14","4","4"
"2016–17","Nashville Predators","NHL","","70","23","18","41","35","","22","6","3"
"2017–18","Vegas Golden Knights","NHL","","71","25","19","44","24","","20","6","5"
"2018–19","Calgary Flames","NHL","","63","7","12","19","28","","4","0","0"
"NHL totals","NHL totals","NHL totals","","766","270","244","514","558","","104","31","24"
