"Pos","Team","Pld","Win","Lose","LF","LA","+/−"
"1","{{flagicon|ENG}} Trina Gulliver
{{flagicon|ENG}} Lisa Ashton","5","5","0","20","3","+17"
"2","{{flagicon|FIN}} Sari Nikula
{{flagicon|FIN}} Tarja Salminen","5","3","2","14","9","+5"
"3","{{flagicon|DEN}} Janni Larsen
{{flagicon|DEN}} Mette Funch","5","3","2","14","11","+3"
"4","{{flagicon|LAT}} Zelite Putnina
{{flagicon|LAT}} Leva Brikmane-Buklovska","5","3","2","13","10","+3"
"5","{{flagicon|CZE}} Alena Pavlikova
{{flagicon|CZE}} Katerina Cepelova","5","1","4","8","16","−8"
"6","{{flagicon|ISL}} Sigridur-Gudrun Jonsdottir
{{flagicon|ISL}} Arna-Rut Gunnlaugsottir","5","0","5","0","20","−20"
