"Rank","Rider","Lap Points","Sprint Points","Total Points","Notes"
"1","{{flagCGFathlete|[[Oliver Wood (cyclist)|Oliver Wood]]|ENG|2018}}","20","8","28","Q"
"2","{{flagCGFathlete|[[Regan Gough]]|NZL|2018}}","20","8","28","Q"
"3","{{flagCGFathlete|[[Joe Holt]]|WAL|2018}}","20","7","27","Q"
"4","{{flagCGFathlete|[[Cameron Meyer]]|AUS|2018}}","20","5","25","Q"
"5","{{flagCGFathlete|[[John Archibald (cyclist)|John Archibald]]|SCO|2018}}","20","4","24","Q"
"6","{{flagCGFathlete|[[Steven van Heerden]]|RSA|2018}}","20","3","23","Q"
"7","{{flagCGFathlete|[[Muhammad Danie Al Edy Suhaidee]]|MAS|2018}}","20","0","20","Q"
"8","{{flagCGFathlete|[[Nolan Hoffman]]|RSA|2018}}","","12","12","Q"
"9","{{flagCGFathlete|[[Campbell Stewart]]|NZL|2018}}","","9","9","Q"
"10","{{flagCGFathlete|[[Kelland O'Brien]]|AUS|2018}}","","8","8","Q"
"11","{{flagCGFathlete|[[Michael Foley (cyclist)|Michael Foley]]|CAN|2018}}","","5","5","Q"
"12","{{flagCGFathlete|[[Marc Potts (cyclist)|Marc Potts]]|NIR|2018}}","","5","5","Q"
"13","{{flagCGFathlete|[[Xeno Young]]|NIR|2018}}","","3","3",""
"14","{{flagCGFathlete|[[Manjeet Singh (cyclist)|Manjeet Singh]]|IND|2018}}","","0","0",""
"{{sort|15|–}}","{{flagCGFathlete|[[Oshane Williams]]|JAM|2018}}","{{abbr|DNF|Did not finish}}","{{abbr|DNF|Did not finish}}","{{abbr|DNF|Did not finish}}","{{abbr|DNF|Did not finish}}"
