"1970–71 NBA Records","1970–71 NBA Records","1970–71 NBA Records","1970–71 NBA Records","1970–71 NBA Records","1970–71 NBA Records","1970–71 NBA Records","1970–71 NBA Records","1970–71 NBA Records","1970–71 NBA Records","1970–71 NBA Records","1970–71 NBA Records","1970–71 NBA Records","1970–71 NBA Records","1970–71 NBA Records","1970–71 NBA Records","1970–71 NBA Records","1970–71 NBA Records"
"Team","ATL","BAL","BOS","BUF","CHI","CIN","CLE","DET","LAL","MIL","NYK","PHI","PHO","POR","SDR","SFW","SEA"
"Atlanta","—","3–3","2–4","3–1","1–4","2–4","4–0","0–5","3–2","1–4","3–3","4–2","1–4","2–2","2–3","2–3","3–2"
"Baltimore","3–3","—","3–3","3–1","2–3","3–3","4–0","2–3","2–3","1–4","2–4","3–3","3–2","2–2","4–1","2–3","3–2"
"Boston","4–2","3–3","—","4–0","4–1","4–2","3–1","2–3","3–2","0–5","0–6","4–2","2–3","2–2","3–2","3–2","3–2"
"Buffalo","1–3","1–3","0–4","—","0–4","0–4","5–7","1–5","2–2","0–4","2–2","0–4","1–3","6–6","1–3","1–3","1–3"
"Chicago","4–1","3–2","1–4","4–0","—","4–0","4–0","3–3","2–4","1–5","3–2","3–2","3–3","3–1","6–0","4–2","3–2"
"Cincinnati","4–2","3–3","2–4","4–0","0–4","—","5–1","1–4","1–4","1–4","2–4","1–5","1–4","4–0","1–3","2–3","1–4"
"Cleveland","0–4","0–4","1–3","7–5","0–4","1–5","—","2–2","0–4","0–4","0–4","1–3","0–4","2–10","0–4","1–3","0–4"
"Detroit","5–0","3–2","3–2","5–1","3–3","4–1","2–2","—","2–3","1–5","2–3","2–3","2–4","3–1","4–2","1–4","3–1"
"Los Angeles","2–3","3–2","2–3","2–2","4–2","4–1","4–0","3–2","—","1–4","3–2","3–2","2–4","4–0","3–3","4–2","4–2"
"Milwaukee","4–1","4–1","5–0","4–0","5–1","4–1","4–0","5–1","4–1","—","1–4","4–1","4–2","3–1","4–1","6–0","5–1"
"New York","3–3","4–2","6–0","2–2","2–3","4–2","4–0","3–2","2–3","4–1","—","2–4","4–1","3–1","4–1","3–2","2–3"
"Philadelphia","2–4","3–3","2–4","4–0","2–3","5–1","3–1","3–2","2–3","1–4","4–2","—","3–2","4–0","3–2","3–2","3–2"
"Phoenix","4–1","2–3","3–2","3–1","3–3","4–1","4–0","4–2","4–2","2–4","1–4","2–3","—","4–0","2–4","3–2","3–2"
"Portland","2–2","2–2","2–2","6–6","1–3","0–4","10–2","1–3","0–4","1–3","1–3","0–4","0–4","—","0–4","1–3","2–4"
"San Diego","3–2","1–4","2–3","3–1","0–6","3–1","4–0","2–4","3–3","1–4","1–4","2–3","4–2","4–0","—","2–4","5–1"
"San Francisco","3–2","3–2","2–3","3–1","2–4","3–2","3–1","4–1","2–4","0–6","2–3","2–3","2–3","3–1","4–2","—","3–3"
"Seattle","2–3","2–3","2–3","3–1","2–3","4–1","4–0","1–3","2–4","1–5","3–2","2–3","2–3","4–2","1–5","3–3","—"
