"AFC Team","Selections","NFC Team","Selections"
"Kansas City Chiefs","5","Green Bay Packers","6"
"Baltimore Ravens","3","St. Louis Rams","2"
"Oakland Raiders","5","Dallas Cowboys","1"
"Pittsburgh Steelers","4","Seattle Seahawks","1"
"Miami Dolphins","7","Carolina Panthers","2"
"Denver Broncos","2","Minnesota Vikings","2"
"New England Patriots","6","Tampa Bay Buccaneers","6"
"San Diego Chargers","3","Chicago Bears","3"
"Buffalo Bills","4","Philadelphia Eagles","10"
"Cincinnati Bengals","1","San Francisco 49ers","6"
"New York Jets","2","Washington Redskins","3"
"Jacksonville Jaguars","1","Atlanta Falcons","2"
"Tennessee Titans","1","New Orleans Saints","4"
"Houston Texans","2","New York Giants","2"
"Indianapolis Colts","2","Arizona Cardinals","0"
"Cleveland Browns","0","Detroit Lions","0"
