"Semi-final 1 – Ukrainian Results","Semi-final 1 – Ukrainian Results","Semi-final 1 – Ukrainian Results","Semi-final 1 – Ukrainian Results","Semi-final 1 – Ukrainian Results","Semi-final 1 – Ukrainian Results","Semi-final 1 – Ukrainian Results","Semi-final 1 – Ukrainian Results","Semi-final 1 – Ukrainian Results","Semi-final 1 – Ukrainian Results","Semi-final 1 – Ukrainian Results"
"Draw","Country","O. Zlotnyk","K. Komar","K. Mishukov","A. Popova","O. Valovyk","Average Jury Rank","Televote Rank","Combined Rank","Scoreboard (Points)"
"01","{{Esc|Armenia|y=2014}}","2","1","1","2","1","1","1","1","12"
"02","{{Esc|Latvia|y=2014}}","15","10","4","15","15","13","9","13",""
"03","{{Esc|Estonia|y=2014}}","13","6","13","13","10","12","13","14",""
"04","{{Esc|Sweden|y=2014}}","1","2","2","1","2","2","4","2","10"
"05","{{Esc|Iceland|y=2014}}","4","9","6","4","8","4","14","8","3"
"06","{{Esc|Albania|y=2014}}","8","7","11","7","3","5","15","11",""
"07","{{Esc|Russia|y=2014}}","5","12","14","6","6","9","2","5","6"
"08","{{Esc|Azerbaijan|y=2014}}","9","5","12","9","7","7","5","6","5"
"09","{{Esc|Ukraine|y=2014}}","","","","","","","","",""
"10","{{Esc|Belgium|y=2014}}","12","11","15","12","11","14","8","12",""
"11","{{Esc|Moldova|y=2014}}","7","14","9","8","5","10","10","9","2"
"12","{{Esc|San Marino|y=2014}}","11","13","7","11","12","11","7","7","4"
"13","{{Esc|Portugal|y=2014}}","14","15","8","14","13","15","11","15",""
"14","{{Esc|Netherlands|y=2014}}","3","4","3","3","4","3","6","4","7"
"15","{{Esc|Montenegro|y=2014}}","10","3","10","10","9","8","12","10","1"
"16","{{Esc|Hungary|y=2014}}","6","8","5","5","14","6","3","3","8"
