"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2002–03","Wölfe Freiburg","2.GBun","","16","0","1","1","2","","11","0","0"
"2003–04","Wölfe Freiburg","DEL","","28","0","0","0","4","","—","—","—"
"2004–05","Wölfe Freiburg","2.GBun","","49","9","13","22","56","","—","—","—"
"2004–05","Augsburger Panther","DEL","","1","0","0","0","2","","—","—","—"
"2005–06","Frankfurt Lions","DEL","","32","3","8","11","55","","—","—","—"
"2005–06","Wölfe Freiburg","2.GBun","","23","1","5","6","48","","—","—","—"
"2006–07","Frankfurt Lions","DEL","","52","7","6","13","70","","8","0","2"
"2006–07","Wölfe Freiburg","3.GBun","","4","3","5","8","18","","—","—","—"
"2007–08","Frankfurt Lions","DEL","","56","1","5","6","34","","12","1","0"
"2007–08","Wölfe Freiburg","3.GBun","","6","4","4","8","22","","—","—","—"
"2008–09","Frankfurt Lions","DEL","","52","5","11","16","48","","5","0","1"
"2009–10","Frankfurt Lions","DEL","","45","8","8","16","49","","4","0","0"
"2010–11","DEG Metro Stars","DEL","","50","10","7","17","18","","9","3","3"
"2011–12","DEG Metro Stars","DEL","","49","6","11","17","58","","7","0","0"
"2012–13","Grizzly Adams Wolfsburg","DEL","","4","0","0","0","0","","—","—","—"
"2013–14","Grizzly Adams Wolfsburg","DEL","","47","4","3","7","60","","11","1","1"
"2014–15","Schwenninger Wild Wings","DEL","","42","6","5","11","43","","—","—","—"
"2015–16","Schwenninger Wild Wings","DEL","","50","14","9","23","59","","—","—","—"
"2016–17","Schwenninger Wild Wings","DEL","","52","7","10","17","30","","—","—","—"
"2017–18","Schwenninger Wild Wings","DEL","","48","6","7","13","24","","2","1","1"
"2018–19","Schwenninger Wild Wings","DEL","","52","7","17","24","34","","—","—","—"
"DEL totals","DEL totals","DEL totals","","660","84","107","191","588","","60","6","8"
