"{{flagicon|NED}} Amsterdam 1995","Not in the Top 4","Not in the Top 4"
"{{flagicon|NED}} Amsterdam 1996","Final","File:Silver medal europe.svg2nd"
"{{flagicon|DEN}} Odense 1997","Not in the Top 4","Not in the Top 4"
"{{flagicon|FIN}} Helsinki 1998","Not in the Top 4","Not in the Top 4"
"{{flagicon|AUT}} Linz 1999","Final","File:Silver medal europe.svg2nd"
"{{flagicon|AUT}} Vienna 2000","Not in the Top 4","Not in the Top 4"
"{{flagicon|NED}} Eindhoven 2001","Not in the Top 4","Not in the Top 4"
"{{flagicon|GER}} Böblingen 2002","Not in the Top 4","Not in the Top 4"
"{{flagicon|ENG}} Nottingham 2003","Not in the Top 4","Not in the Top 4"
"{{flagicon|FRA}} Rennes 2004","Not in the Top 4","Not in the Top 4"
"{{flagicon|NED}} Amsterdam 2005","Not in the Top 4","Not in the Top 4"
"{{flagicon|AUT}} Vienna 2006","Not in the Top 4","Not in the Top 4"
"{{flagicon|ITA}} Riccione 2007","Not in the Top 4","Not in the Top 4"
"{{flagicon|NED}} Amsterdam 2008","Not in the Top 4","Not in the Top 4"
"{{flagicon|SWE}} Malmö 2009","Not in the Top 4","Not in the Top 4"
"{{flagicon|FRA}} Aix-en-Provence 2010","Not in the Top 4","Not in the Top 4"
"{{flagicon|FIN}} Espoo 2011","Not in the Top 4","Not in the Top 4"
"{{flagicon|GER}} Nuremberg 2012","Semi Final","4th"
"{{flagicon|NED}} Amsterdam 2013","Semi Final","4th"
"{{flagicon|ITA}} Riccione 2014","Semi Final","4th"
"{{flagicon|DEN}} Herning 2015","Semi Final","4th"
"{{flagicon|POL}} Warsaw 2016","",""
"Total","File:Gold medal europe.svgx1 - File:Silver medal europe.svgx7 - File:Bronze medal europe.svgx3","File:Gold medal europe.svgx1 - File:Silver medal europe.svgx7 - File:Bronze medal europe.svgx3"
