"Sport","Men","Women","Total"
"Archery","3","0","3"
"Athletics","29","25","54"
"Badminton","1","1","2"
"Basketball","12","12","24"
"Boxing","8","2","10"
"Canoeing","11","6","17"
"Cycling","14","7","21"
"Diving","2","1","3"
"Equestrian","9","3","12"
"Fencing","9","8","17"
"Football","0","18","18"
"Golf","2","2","4"
"Gymnastics","6","7","13"
"Handball","15","16","31"
"Judo","7","7","14"
"Modern pentathlon","2","1","3"
"Rowing","14","4","18"
"Rugby sevens","12","12","24"
"Sailing","8","7","15"
"Shooting","7","4","11"
"Swimming","17","13","30"
"Synchronized swimming","0","2","2"
"Table tennis","3","1","4"
"Taekwondo","1","3","4"
"Tennis","6","3","9"
"Triathlon","3","2","5"
"Volleyball","12","0","12"
"Water polo","13","0","13"
"Weightlifting","4","1","5"
"Wrestling","1","1","2"
"Total","232","169","401"
