"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"1987–88","Strömsbro/Gävle HF 83","Swe-2","&nbsp;","13","4","3","7","0","&nbsp;","—","—","—"
"1988–89","Strömsbro/Gävle HF 83","Swe-2","&nbsp;","27","5","3","8","10","&nbsp;","—","—","—"
"1989–90","Strömsbro/Gävle HF 83","Swe-2","&nbsp;","24","13","6","19","8","&nbsp;","2","1","1"
"1990–91","IF Björklöven","Swe-2","&nbsp;","36","10","15","25","32","&nbsp;","2","0","0"
"1991–92","Brynäs IF","SEL","&nbsp;","39","6","9","15","8","&nbsp;","5","3","0"
"1992–93","Brynäs IF","SEL","&nbsp;","39","8","17","25","24","&nbsp;","10","6","4"
"1993–94","Brynäs IF","SEL","&nbsp;","39","11","16","27","14","&nbsp;","7","2","1"
"1994–95","Brynäs IF","SEL","&nbsp;","39","9","15","24","22","&nbsp;","14","4","6"
"1995–96","Brynäs IF","SEL","&nbsp;","22","11","6","17","12","&nbsp;","—","—","—"
"1996–97","EV Landshut","DEL","&nbsp;","48","7","19","26","6","&nbsp;","—","—","—"
"1997–98","EV Landshut","DEL","&nbsp;","48","8","6","14","26","&nbsp;","—","—","—"
"1998–99","Västra Frölunda HC","SEL","&nbsp;","46","13","21","34","44","&nbsp;","4","1","1"
"1999–00","Västra Frölunda HC","SEL","&nbsp;","50","17","18","35","73","&nbsp;","5","0","2"
"2000–01","Västra Frölunda HC","SEL","&nbsp;","50","15","29","44","75","&nbsp;","5","4","3"
"2001–02","Västra Frölunda HC","SEL","&nbsp;","50","14","31","45","24","&nbsp;","10","3","2"
"2002–03","Västra Frölunda HC","SEL","&nbsp;","49","12","23","35","24","&nbsp;","16","3","3"
"2003–04","Västra Frölunda HC","SEL","&nbsp;","49","14","14","28","68","&nbsp;","10","3","5"
"2004–05","Frölunda HC","SEL","&nbsp;","48","18","9","27","34","&nbsp;","14","2","10"
"2005–06","Frölunda HC","SEL","&nbsp;","49","20","17","37","36","&nbsp;","17","2","11"
"2006–07","Frölunda HC","SEL","&nbsp;","55","17","18","35","46","&nbsp;","—","—","—"
"2007–08","Frölunda HC","SEL","&nbsp;","53","16","11","27","38","&nbsp;","7","4","3"
"2008–09","Frölunda HC","SEL","&nbsp;","13","0","5","5","0","&nbsp;","11","2","3"
"SEL totals","SEL totals","SEL totals","&nbsp;","690","201","259","460","546","&nbsp;","135","39","55"
