"County","Senator","Party","Notes"
"Apache","Bert Colter","Democrat",""
"Apache","Albert F. Anderson","Republican",""
"Cochise","Dan S. Kitchel*","Democrat",""
"Cochise","A. R. Spikes*","Democrat",""
"Coconino","Robert W. Prochnow*","Democrat",""
"Coconino","Fred F. Udine*","Democrat",""
"Gila","Clarence L. Carpenter*","Democrat",""
"Gila","William A. Sullivan*","Democrat",""
"Graham","Darvil B. McBride","Democrat",""
"Graham","John Mickelson*","Democrat",""
"Greenlee","M. L. Sims*","Democrat",""
"Greenlee","Carl Gale*","Democrat",""
"Maricopa","Joe Haldiman Jr.","Democrat",""
"Maricopa","Evan Mecham","Republican",""
"Mohave","Thelma Bollinger*","Democrat",""
"Mohave","Robert Morrow*","Democrat",""
"Navajo","J. Morris Richards*","Democrat",""
"Navajo","Glenn Blansett*","Democrat",""
"Pima","David S. Wine*","Democrat",""
"Pima","Hiram S. (Hi) Corbet*","Republican",""
"Pinal","Charles S. Goff*","Democrat",""
"Pinal","Ben Arnold*","Democrat",""
"Santa Cruz","Frank A. Bennet","Democrat",""
"Santa Cruz","R. G. Michelena","Democrat",""
"Yavapai","David H. Palmer*","Democrat",""
"Yavapai","Sam Steiger","Republican",""
"Yuma","Harold C. Giss*","Democrat",""
"Yuma","R. H. Thompson*","Democrat",""
