"Season","Champion(s)"
"Big Eight Conference","Big Eight Conference"
"1975","Oklahoma"
"1976†","Oklahoma"
"1977","Nebraska"
"1978","Oklahoma
Nebraska"
"1979","Oklahoma"
"1980","Oklahoma State"
"1981","Oklahoma State"
"1982","Oklahoma State"
"1983","Oklahoma State"
"1984","Oklahoma State"
"1985","Oklahoma State"
"1986","Oklahoma State"
"1987","Oklahoma State"
"1988","Oklahoma State"
"1989","Oklahoma State"
"1990","Oklahoma State"
"1991","Oklahoma State"
"1992†","Kansas"
"1993†","Kansas"
"1994","Kansas"
"1995","Kansas"
"1996","Kansas"
"Reference:","Reference:"
