"Rank","Athlete","Nationality","Team","Time","Points","Notes"
"{{gold01}}","Bernard Lagat","{{USA}}","Americas","7:54.75","8",""
"{{silver02}}","Moses Ndiema Kipsiro","{{UGA}}","Africa","7:54.98","7","SB"
"{{bronze03}}","Bayron Piedra","{{ECU}}","Americas","7:55.52","6",""
"{{sort|04|4}}","Tariku Bekele","{{ETH}}","Africa","7:55.79","5",""
"{{sort|05|5}}","Vincent Kipsegechi Yator","{{KEN}}","Africa","7:57.46","",""
"{{sort|06|6}}","Adrian Blincoe","{{NZL}}","Asia-Pacific","7:57.67","4",""
"{{sort|07|7}}","Daniele Meucci","{{ITA}}","Europe","7:57.98","3","SB"
"{{sort|08|8}}","Ben St.Lawrence","{{AUS}}","Asia-Pacific","7:58.55","2",""
"{{sort|09|9}}","Mateusz Demczyszak","{{POL}}","Europe","7:59.92","1",""
"10","Noureddine Smaïl","{{FRA}}","Europe","8:11.66","",""
"11","Diego Alberto Borrego","{{MEX}}","Americas","8:12.92","","SB"
