"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"1998–99","Bowling Green State U.","CCHA","","38","10","11","21","8","","—","—","—"
"1999–00","Bowling Green State U.","CCHA","","37","13","16","29","20","","—","—","—"
"2000–01","Bowling Green State U.","CCHA","","40","20","27","47","26","","—","—","—"
"2001–02","Bowling Green State U.","CCHA","","39","17","20","37","22","","—","—","—"
"2002–03","Worcester IceCats","AHL","","25","6","7","13","18","","2","0","0"
"2002–03","Peoria Rivermen","ECHL","","31","12","15","27","10","","—","—","—"
"2003–04","Las Vegas Wranglers","ECHL","","67","20","44","64","36","","5","1","4"
"2003–04","Lowell Lock Monsters","AHL","","8","0","1","1","2","","—","—","—"
"2004–05","HC Mulhouse","FRA","","28","20","20","40","43","","10","5","9"
"2005–06","Vålerenga","NOR","","40","19","23","42","32","","14","10","11"
"2006–07","Graz 99ers","EBEL","","47","31","32","63","40","","—","—","—"
"2007–08","Graz 99ers","EBEL","","39","15","30","45","20","","—","—","—"
"2007–08","HC Milano","ITL","","7","2","12","14","2","","9","5","3"
"2008–09","Graz 99ers","EBEL","","43","11","24","35","20","","6","2","0"
"2009–10","Graz 99ers","EBEL","","54","19","45","64","16","","6","1","4"
"2010–11","HC Thurgau","NLB","","25","13","17","30","14","","—","—","—"
"2010–11","KHL Medveščak Zagreb","EBEL","","27","6","10","16","24","","5","4","3"
"2011–12","KHL Medveščak Zagreb","EBEL","","43","10","31","41","20","","9","3","2"
"2012–13","Graz 99ers","EBEL","","52","16","29","45","26","","5","1","4"
"2013–14","Graz 99ers","EBEL","","54","10","20","30","28","","—","—","—"
"EBEL totals","EBEL totals","EBEL totals","","359","118","221","339","194","","31","11","13"
