"{{flagicon|NED}} Amsterdam 1995","Not in the Top 4","Not in the Top 4"
"{{flagicon|NED}} Amsterdam 1996","Not in the Top 4","Not in the Top 4"
"{{flagicon|DEN}} Odense 1997","Not in the Top 4","Not in the Top 4"
"{{flagicon|FIN}} Helsinki 1998","Not in the Top 4","Not in the Top 4"
"{{flagicon|AUT}} Linz 1999","Not in the Top 4","Not in the Top 4"
"{{flagicon|AUT}} Vienna 2000","Not in the Top 4","Not in the Top 4"
"{{flagicon|NED}} Eindhoven 2001","Not in the Top 4","Not in the Top 4"
"{{flagicon|GER}} Böblingen 2002","Semi Final","4th"
"{{flagicon|ENG}} Nottingham 2003","Semi Final","4th"
"{{flagicon|FRA}} Rennes 2004","Semi Final","4th"
"{{flagicon|NED}} Amsterdam 2005","Semi Final","File:Bronze medal europe.svg3rd"
"{{flagicon|AUT}} Vienna 2006","Semi Final","File:Bronze medal europe.svg3rd"
"{{flagicon|ITA}} Riccione 2007","Final","File:Silver medal europe.svg2nd"
"{{flagicon|NED}} Amsterdam 2008","Semi Final","File:Bronze medal europe.svg3rd"
"{{flagicon|SWE}} Malmö 2009","Semi Final","4th"
"{{flagicon|FRA}} Aix-en-Provence 2010","Semi Final","File:Bronze medal europe.svg3rd"
"{{flagicon|FIN}} Espoo 2011","Semi Final","4th"
"{{flagicon|GER}} Nuremberg 2012","Not in the Top 4","Not in the Top 4"
"{{flagicon|NED}} Amsterdam 2013","Not in the Top 4","Not in the Top 4"
"{{flagicon|ITA}} Riccione 2014","Not in the Top 4","Not in the Top 4"
"{{flagicon|DEN}} Herning 2015","Not in the Top 4","Not in the Top 4"
"{{flagicon|POL}} Warsaw 2016","",""
"Total","File:Silver medal europe.svgx1 - File:Bronze medal europe.svgx4","File:Silver medal europe.svgx1 - File:Bronze medal europe.svgx4"
