"Season","Club","League country","League","League","League Cup","League Cup","Europe","Europe","Total","Total"
"Season","Club","League country","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"2007–08","Reutlingen","Regionalliga Süd","28","1","-","-","-","-","28","1"
"2008–09","Reutlingen","Regionalliga Süd","29","3","-","-","-","-","29","3"
"2009–10","Reutlingen","Regionalliga Süd","27","12","-","-","-","-","27","12"
"Total","Total","Total","84","16","0","0","0","0","87","16"
"2010–11","Eintracht Trier","Regionalliga West","33","15","1","0","-","-","34","15"
"Total","Total","Total","33","15","1","0","0","0","34","15"
"2011–12","Paderborn","2. Bundesliga","33","5","2","1","-","-","35","6"
"2012–13","Paderborn","2. Bundesliga","26","6","1","1","-","-","27","7"
"2013–14","Paderborn","2. Bundesliga","24","12","1","0","-","-","25","12"
"2014–15","Paderborn","Bundesliga","18","3","0","0","-","-","18","3"
"Total","Total","Total","102","26","4","2","0","0","106","28"
"2015–16","Konyaspor","Süper Lig","4","2","0","0","-","-","4","2"
"Total","Total","Total","4","2","0","0","0","0","4","2"
"Career total","Career total","Career total","220","59","5","2","0","0","224","61"
