"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Long Distance","Sprint"
"1990","22","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}"
"1991","23","{{Abbr|NC|Not classified}}","{{n/a}}","{{n/a}}"
"1992","24","37","{{n/a}}","{{n/a}}"
"1993","25","51","{{n/a}}","{{n/a}}"
"1994","26","25","{{n/a}}","{{n/a}}"
"1995","27","23","{{n/a}}","{{n/a}}"
"1996","28","36","{{n/a}}","{{n/a}}"
"1997","29","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","—"
"1998","30","{{Abbr|NC|Not classified}}","{{Abbr|NC|Not classified}}","—"
