"Year","Work","Role","Note"
"1976-79","Rebop","Host",""
"1977","Roots","Kunta Kinte","TV miniseries"
"1980","Guyana Tragedy: The Story of Jim Jones","Richard Jeferson","TV miniseries"
"1982","Trapper John, M.D.","Luther Peacock","Episode: ""A Piece of the Action"""
"1983","Fantasy Island","Edward Ross Jr.","Episode: ""Edward/The Extraordinary Miss Jones"""
"1983–2006","Reading Rainbow","Host","155 episodes"
"1984","The Jesse Owens Story","Professor Preston","Television movie"
"1984","The Love Boat","Darnell","Episode: ""Love is Blind"""
"1987","Murder, She Wrote","Reporter Dave Robinson","Episode: ""Death Take a Dive"""
"1987","Houston Knights","Jason Evans","Episode: ""Bad Girl"""
"1987-94","Star Trek: The Next Generation","Lt. Commander Geordi La Forge","178 episodes"
"1990-96","Captain Planet and the Planeteers","Kwame (voice)","113 episodes"
"1993","Batman: The Animated Series","Hayden Sloane/Hatter Henchman (voice)","Episode: ""The Worry Men"""
"1995","Christy","Daniel Scott","7 episodes"
"1995","Deadly Games","Mr. Metcalf","Episode: ""The Boss"""
"1995","Happily Ever After: Fairy Tales for Every Child","Monk (voice)","Episode: ""The Frog Prince"""
"1996","Gargoyles","Anansi","Episode: ""Mark of the Panther"""
"1997","Pinky and the Brain","Murray","Episode: ""The Real Life"""
"1998","Star Trek: Voyager","Captain Geordi LaForge","Episode: ""The Real Life"""
"1998","Mister Rogers' Neighborhood","Himself","Episode: ""The Real Life"""
"2000","Becker","Mr. Haller","Episode: ""Beckerethics"""
"2003","Boomtown","Marvin Lloyd","Episode: ""The Hole-in-the-Wall Gang"""
"2005","Family Guy","Vern (voice), later himself (voice)","Episodes: ""Petarded"" and ""Not All Dogs Go to Heaven"""
"2009","The Super Hero Squad Show","War Machine (voice)","Episode: ""Tales of Suspense"""
"2009","Community","Himself","Episode: ""Tales of Suspense"""
"2010","Tim and Eric Awesome Show, Great Job!","Ghost of LeVar Burton","Episode: ""Greene Machine"""
"2010","The Jensen Project","Kendrick James","Television film (brokered programming from Procter & Gamble/Wal-Mart)"
"2011–2014","Community","Himself","Episodes: ""Intermediate Documentary Filmmaking"" and ""Geothermal Escapism"""
"2011–2014","The Big Bang Theory","Himself","Episodes: ""The Toast Derivation"", ""The Habitation Configuration"" and ""The Champagne Reflection"""
"2012","Face Off","Himself","Episode: ""Alien Interpreters"""
"2012–present","Transformers: Rescue Bots","Doc Greene (voice)","26 episodes"
"2012–2015","Perception","Paul Haley","30 episodes"
"2013","Adventure Time","Bubble (voice)","Episode: ""BMO Lost"""
"2014","Hell's Kitchen","Himself","Season 13 Episode 14: ""5 Chefs Compete"""
"2016","Roots","Ephraim","Episode: ""1 episode"""
"2017","OK K.O.! Let's Be Heroes","Kwame (voice)","Episode: ""The Power Is Yours"""
"2018","Explained","Himself (narrator)","Episode: ""Extraterrestrial Life"""
"2018","NCIS: New Orleans","Rufus Nero","Episode: ""X"""
"2019","Weird City","Dr. Negari","Episode: ""The One"""
