"Pos","Team","P","W","D","L","F","A","GD","Pts"
"1","East Grinstead","18","14","2","2","86","44","42","44"
"2","Beeston","18","14","2","2","56","33","23","44"
"3","Reading","18","12","3","3","65","34","31","39"
"4","Surbiton","18","10","4","4","70","41","29","34"
"5","Canterbury","18","7","2","9","58","66","-8","23"
"6","Wimbledon","18","7","2","9","38","46","-8","23"
"7","Hampstead and Westminster","18","7","0","11","35","68","-33","21"
"8","Cannock","18","3","2","13","44","58","-14","11"
"9","Sheffield Hallam","18","3","2","13","29","59","-30","11"
"10","Loughborough Students","18","3","1","14","30","62","-32","10"
