"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2009–10","Saginaw Spirit","OHL","&nbsp;","51","26","18","44","20","&nbsp;","6","1","1"
"2010–11","Saginaw Spirit","OHL","&nbsp;","59","20","41","61","35","&nbsp;","12","2","8"
"2011–12","Barrie Colts","OHL","&nbsp;","46","35","29","64","26","&nbsp;","13","5","9"
"2012–13","St. John's IceCaps","AHL","&nbsp;","34","3","7","10","8","&nbsp;","—","—","—"
"2014–15","CSKA Moscow","KHL","&nbsp;","31","3","1","4","29","&nbsp;","3","0","0"
"2015–16","CSKA Moscow","KHL","&nbsp;","41","6","3","9","22","&nbsp;","18","3","5"
"2016–17","CSKA Moscow","KHL","&nbsp;","43","3","9","12","30","&nbsp;","10","0","2"
"2017–18","CSKA Moscow","KHL","&nbsp;","44","7","7","14","12","&nbsp;","17","0","3"
"2018–19","CSKA Moscow","KHL","&nbsp;","49","6","16","22","26","&nbsp;","20","1","2"
"AHL totals","AHL totals","AHL totals","&nbsp;","34","3","7","10","8","&nbsp;","—","—","—"
"KHL totals","KHL totals","KHL totals","&nbsp;","208","25","36","61","119","&nbsp;","68","4","12"
