"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season standings","Season standings","Season standings","Season standings","Season standings","Ski Tour standings","Ski Tour standings","Ski Tour standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Long Distance","Middle Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final"
"1993","21","23","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1994","22","24","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1995","23","5","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1996","24","11","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}","{{n/a}}"
"1997","25","23","{{n/a}}","16","{{n/a}}","18","{{n/a}}","{{n/a}}","{{n/a}}"
"1998","26","25","{{n/a}}","21","{{n/a}}","24","{{n/a}}","{{n/a}}","{{n/a}}"
"2000","28","11","{{n/a}}","9","13","13","{{n/a}}","{{n/a}}","{{n/a}}"
"2001","29","5","{{n/a}}","{{n/a}}","{{n/a}}","28","{{n/a}}","{{n/a}}","{{n/a}}"
"2002","30","12","{{n/a}}","{{n/a}}","{{n/a}}","44","{{n/a}}","{{n/a}}","{{n/a}}"
"2003","31","11","{{n/a}}","{{n/a}}","{{n/a}}","45","{{n/a}}","{{n/a}}","{{n/a}}"
"2004","32","8","5","{{n/a}}","{{n/a}}","36","{{n/a}}","{{n/a}}","{{n/a}}"
"2005","33","30","20","{{n/a}}","{{n/a}}","51","{{n/a}}","{{n/a}}","{{n/a}}"
"2006","34","38","25","{{n/a}}","{{n/a}}","—","{{n/a}}","{{n/a}}","{{n/a}}"
"2007","35","12","7","{{n/a}}","{{n/a}}","{{Abbr|NC|Not classified}}","{{n/a}}","14","{{n/a}}"
"2009","37","35","26","{{n/a}}","{{n/a}}","87","{{n/a}}","21","22"
"2010","38","11","15","{{n/a}}","{{n/a}}","64","{{n/a}}","7","11"
"2011","39","76","52","{{n/a}}","{{n/a}}","—","—","—","—"
