"Season","Oberpfalz","Mittelfranken","Oberfranken","Unterfranken"
"1975","","FC Herzogenaurach","",""
"1976","","","",""
"1977","","","",""
"1978","","","",""
"1979","","","",""
"1980","","TSV Röttenbach","",""
"1980","","TSV Röttenbach","",""
"1982","","","",""
"1983","","","",""
"1984","","","",""
"1985","ASV Burglengenfeld","","",""
"1986","","TSV Vestenbergsgreuth","",""
"1987","","TSV Vestenbergsgreuth","",""
"1988","","BSC Erlangen","",""
"1989","","TSV Vestenbergsgreuth","",""
"1990","","SpVgg Fürth","",""
"1991","","SpVgg Fürth","",""
"1992","","","",""
"1993","","","",""
"1994","","TSV Vestenbergsgreuth","",""
"1995","","1. FC Nuremberg II","",""
"1996","SpVgg Weiden","SpVgg Fürth","FC Bayern Hof","1. FC Schweinfurt 05"
"1997","SpVgg Weiden","SpVgg Greuther Fürth","TSV Trebgast","DJK Waldberg"
