"Split voting results from Australia (Semi-final 1)","Split voting results from Australia (Semi-final 1)","Split voting results from Australia (Semi-final 1)","Split voting results from Australia (Semi-final 1)","Split voting results from Australia (Semi-final 1)","Split voting results from Australia (Semi-final 1)","Split voting results from Australia (Semi-final 1)","Split voting results from Australia (Semi-final 1)","Split voting results from Australia (Semi-final 1)","Split voting results from Australia (Semi-final 1)","Split voting results from Australia (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|S. Capaldo|Steven Capaldo}}","{{Abbr|L. Durack|Lucy Durack}}","{{Abbr|J. Loeb|Jackie Loeb}}","{{Abbr|P. Hayward|Peter Hayward}}","{{Abbr|N. Cuppit|Natasha Cuppit}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Sweden|y=2017}}","1","2","4","6","9","3","8","3","8"
"02","{{Esc|Georgia|y=2017}}","15","12","6","16","6","12","","17",""
"03","{{Esc|Australia|y=2017}}","","","","","","","","",""
"04","{{Esc|Albania|y=2017}}","17","17","16","17","17","17","","16",""
"05","{{Esc|Belgium|y=2017}}","10","7","15","14","15","15","","7","4"
"06","{{Esc|Montenegro|y=2017}}","16","16","17","15","16","16","","4","7"
"07","{{Esc|Finland|y=2017}}","3","5","12","4","5","4","7","9","2"
"08","{{Esc|Azerbaijan|y=2017}}","9","10","13","7","4","8","3","10","1"
"09","{{Esc|Portugal|y=2017}}","8","4","2","8","8","5","6","2","10"
"10","{{Esc|Greece|y=2017}}","4","13","11","10","12","10","1","8","3"
"11","{{Esc|Poland|y=2017}}","5","1","5","2","1","1","12","15",""
"12","{{Esc|Moldova|y=2017}}","2","3","7","1","2","2","10","1","12"
"13","{{Esc|Iceland|y=2017}}","12","14","9","5","7","9","2","11",""
"14","{{Esc|Czech Republic|y=2017}}","7","6","1","9","13","7","4","13",""
"15","{{Esc|Cyprus|y=2017}}","13","11","10","11","14","14","","5","6"
"16","{{Esc|Armenia|y=2017}}","6","9","3","3","11","6","5","6","5"
"17","{{Esc|Slovenia|y=2017}}","14","15","8","12","3","11","","14",""
"18","{{Esc|Latvia|y=2017}}","11","8","14","13","10","13","","12",""
