"","","","","Regular season","Regular season","Regular season","Regular season","Regular season","","Playoffs","Playoffs","Playoffs"
"Season","Team","League","","GP","G","A","Pts","PIM","","GP","G","A"
"2007–08","Skellefteå AIK","J20","","1","0","0","0","0","","—","—","—"
"2008–09","Skellefteå AIK","J20","","27","1","1","2","10","","6","0","1"
"2009–10","Frölunda HC","J20","","37","1","10","11","14","","3","0","0"
"2009–10","Frölunda HC","SEL","","2","0","0","0","0","","—","—","—"
"2010–11","Piteå HC","Div 1","","1","0","0","0","2","","—","—","—"
"2010–11","Skellefteå AIK","J20","","22","3","13","16","34","","5","0","0"
"2010–11","Skellefteå AIK","SEL","","12","0","1","1","4","","3","0","0"
"2011–12","Skellefteå AIK","J20","","10","2","2","4","6","","—","—","—"
"2011–12","Skellefteå AIK","SEL","","36","0","6","6","12","","18","0","4"
"2011–12","VIK Västerås","Allsv","","14","0","2","2","8","","—","—","—"
"2012–13","Skellefteå AIK","SEL","","55","3","5","8","42","","6","0","3"
"2013–14","Skellefteå AIK","SHL","","30","1","6","7","14","","11","0","3"
"2014–15","Milwaukee Admirals","AHL","","44","0","11","11","18","","—","—","—"
"2015–16","Milwaukee Admirals","AHL","","37","0","3","3","16","","—","—","—"
"2016–17","Skellefteå AIK","SHL","","48","1","8","9","18","","7","0","0"
"2017–18","Skellefteå AIK","SHL","","28","1","3","4","12","","15","0","1"
"2018–19","Skellefteå AIK","SHL","","52","0","9","9","49","","6","0","0"
"SHL totals","SHL totals","SHL totals","","263","6","38","44","151","","66","0","11"
