"Candidate","Candidate","Party","First round","First round","Second round","Second round"
"Candidate","Candidate","Party","Votes","%","Votes","%"
"","Christophe Grudler","MoDem","{{formatnum:7379}}","31.83","{{formatnum:9131}}","49.25"
"","Ian Boucard","LR","{{formatnum:5493}}","23.70","{{formatnum:9410}}","50.75"
"","Jean-Raphaël Sandri","FN","{{formatnum:4057}}","17.50","",""
"","Anais Beltran","FI","{{formatnum:2821}}","12.17","",""
"","Bastien Faudot","PS–MRC","{{formatnum:2110}}","9.10","",""
"","Philippe Legros","SE","{{formatnum:431}}","1.86","",""
"","Sabine Verdant","PCF","{{formatnum:334}}","1.44","",""
"","Christiane Petitot","LO","{{formatnum:243}}","1.05","",""
"","Jonathan Vallart","UPR","{{formatnum:175}}","0.75","",""
"","Mustafa Cetin","SE","{{formatnum:139}}","0.60","",""
"","Romain Lagache","SE","{{formatnum:0}}","0.00","",""
"","","","","","",""
"Votes","Votes","Votes","{{formatnum:23182}}","100.00","{{formatnum:18541}}","100.00"
"","","","","","",""
"Valid votes","Valid votes","Valid votes","{{formatnum:23182}}","97.35","{{formatnum:18541}}","87.59"
"Blank votes","Blank votes","Blank votes","{{formatnum:430}}","1.81","{{formatnum:1840}}","8.69"
"Null votes","Null votes","Null votes","{{formatnum:200}}","0.84","{{formatnum:788}}","3.72"
"Turnout","Turnout","Turnout","{{formatnum:23812}}","49.74","{{formatnum:21169}}","44.25"
"Abstentions","Abstentions","Abstentions","{{formatnum:24061}}","50.26","{{formatnum:26669}}","55.75"
"Registered voters","Registered voters","Registered voters","{{formatnum:47873}}","","{{formatnum:47838}}",""
"","","","","","",""
"Source: Ministry of the Interior, political parties","Source: Ministry of the Interior, political parties","Source: Ministry of the Interior, political parties","Source: Ministry of the Interior, political parties","Source: Ministry of the Interior, political parties","Source: Ministry of the Interior, political parties","Source: Ministry of the Interior, political parties"
