"Club","Season","League","League","League","FA Cup","FA Cup","League Cup","League Cup","Other","Other","Total","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals"
"Ipswich Town","2010–11","Championship","10","0","0","0","3","0","—","—","13","0"
"Ipswich Town","2011–12","Championship","8","0","1","0","1","0","—","—","10","0"
"Ipswich Town","2012–13","Championship","30","1","1","0","1","0","—","—","32","1"
"Ipswich Town","2013–14","Championship","35","1","2","0","1","0","—","—","38","1"
"Ipswich Town","2014–15","Championship","16","1","2","0","0","0","0","0","18","1"
"Ipswich Town","2015–16","Championship","15","0","2","0","0","0","—","—","17","0"
"Ipswich Town","2016–17","Championship","0","0","0","0","0","0","—","—","0","0"
"Ipswich Town","Ipswich total","Ipswich total","114","3","8","0","6","0","0","0","128","3"
"Rotherham United (loan)","2015–16","Championship","5","0","0","0","0","0","0","0","5","0"
"Career total","Career total","Career total","119","3","8","0","6","0","0","0","133","3"
