"Club","Season","League","League","Cup","Cup","League Cup","League Cup","Europe","Europe","Other","Other","Total"
"Club","Season","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Manchester United","1992–93","0","0","0","0","0","0","1","0","–","–","1"
"Manchester United","1993–94","1","0","0","0","0","0","1","0","0","0","2"
"Manchester United","1994–95","18","0","4","0","3","0","2","0","0","0","27"
"Manchester United","1995–96","31","0","6","0","1","0","1","0","–","–","39"
"Manchester United","1996–97","31","1","3","0","1","0","10","0","1","0","46"
"Manchester United","1997–98","34","0","3","0","0","0","8","0","0","0","45"
"Manchester United","1998–99","34","1","7","0","0","0","12","0","1","0","54"
"Manchester United","1999–2000","22","0","–","–","0","0","9","0","4","0","35"
"Manchester United","2000–01","32","1","2","0","0","0","14","0","1","0","49"
"Manchester United","2001–02","34","0","2","0","0","0","14","0","1","0","51"
"Manchester United","2002–03","26","0","3","0","5","0","10","1","–","–","44"
"Manchester United","2003–04","30","2","4","0","1","0","7","0","0","0","42"
"Manchester United","2004–05","22","0","4","0","1","0","7","1","1","0","35"
"Manchester United","2005–06","25","0","3","0","5","0","4","0","–","–","37"
"Manchester United","2006–07","24","0","3","0","0","0","6","0","–","–","33"
"Manchester United","2007–08","0","0","0","0","0","0","1","0","0","0","1"
"Manchester United","2008–09","16","0","2","0","3","0","4","0","4","0","29"
"Manchester United","2009–10","17","0","1","0","4","0","6","0","0","0","28"
"Manchester United","2010–11","3","0","0","0","1","0","0","0","0","0","4"
"Total","Total","400","5","47","0","25","0","117","2","13","0","602"
