"District","Representative","Party","Took office"
"1","Barry B. Telford","Democrat","1986"
"2","Dan Flynn","Republican","2003"
"3","Mark Homer","Democrat","1999"
"4","Betty Brown","Republican","1999"
"5","Bryan Hughes","Republican","2003"
"6","Leo Berman","Republican","1999"
"7","Tommy Merritt","Republican","1997"
"8","Byron Cook","Republican","2003"
"9","Wayne Christian","Republican","1996"
"10","Jim Pitts","Republican","1993"
"11","Chuck Hopson","Democrat","2001"
"12","Jim McReynolds","Democrat","1997"
"13","Lois Kolkhorst","Republican","2001"
"14","Fred Brown","Republican","1999"
"15","Rob Eissler","Republican","2003"
"16","Ruben Hope, Jr.","Republican","1999"
"17","Robby Cook","Democrat","1997"
"18","Dan Ellis","Democrat","1998"
"19","Tuffy Hamilton","Republican","2003"
"20","Dan Gattis","Republican","2003"
"21","Allan Ritter","Democrat","1999"
"22","Joe Deshotel","Democrat","1999"
"23","Craig Eiland","Democrat","1995"
"24","Larry Taylor","Republican","2003"
"25","Dennis Bonnen","Republican","1997"
"26","Charles F. ""Charlie"" Howard","Republican","1995"
"27","Dora Olivo","Democrat","1997"
"28","Glenn Hegar","Republican","2003"
"29","Glenda Dawson","Republican","2003"
"30","Geanie Morrison","Republican","1999"
"31","Ryan Guillen","Democrat","2003"
"32","Gene Seaman","Republican","1997"
"33","Vilma Luna","Democrat","1993"
"34","Jaime Capelo","Democrat","1998"
"35","Gabi Canales","Democrat","2003"
"36","Kino Flores","Democrat","1997"
"37","Rene O. Oliveira","Democrat","1991 (first time: 1981–1987)"
"38","Jim Solis","Democrat","1993"
"39","Miguel Wise","Democrat","1996"
"40","Aaron Pena","Democrat","2003"
"41","Roberto Gutierrez","Democrat","1992"
"42","Richard Raymond","Democrat","2001 (first time: 1993–1999)"
"43","Irma Rangel","Democrat","1976"
"44","Edmund Kuempel","Republican","1983"
"45","Patrick Rose","Democrat","2003"
"46","Dawnna Dukes","Democrat","1995"
"47","Terry Keel","Republican","1997"
"48","Todd Baxter","Republican","2003"
"49","Elliott Naishtat","Democrat","1991"
"50","Jack Stick","Republican","2003"
"51","Eddie Rodriguez","Democrat","2003"
"52","Mike Krusee","Republican","1993"
"53","Harvey Hilderbran","Republican","1989"
"54","Suzanna Gratia Hupp","Republican","1996"
"55","Dianne Delisi","Republican","1991"
"56","John Mabry","Democrat","2003"
"57","Jim Dunnam","Democrat","1997"
"58","Arlene Wohlgemuth","Republican","1994"
"59","Sid Miller","Republican","2001"
"60","Jim Keffer","Republican","1997"
"61","Phil King","Republican","1999"
"62","Larry Phillips{{ref|d62}}","Republican","2003"
"63","Mary Denny","Republican","1993"
"64","Myra Crownover","Republican","2000"
"65","Burt Solomons","Republican","1995"
"66","Brian McCall","Republican","1991"
"67","Jerry Madden","Republican","1993"
"68","Rick Hardcastle","Republican","1999"
"69","David Farabee","Democrat","1999"
"70","Ken Paxton","Republican","2003"
"71","Robert Dean Hunter","Republican","1986"
"72","Scott Campbell","Republican","2003"
"73","Carter Casteel","Republican","2003"
"74","Pete P. Gallego","Democrat","1991"
"75","Chente Quintanilla","Democrat","2003"
"76","Norma Chavez","Democrat","1997"
"77","Paul C. Moreno","Democrat","1975 (first time: 1967–1973)"
"78","Pat Haggerty","Republican","1989"
"79","Joe C. Pickett","Democrat","1995"
"80","Timo Garza","Democrat","2003"
"81","Buddy West","Republican","1993"
"82","Tom Craddick","Republican","1969"
"83","Delwin Jones","Republican","1989 (first time: 1965–1981)"
"84","Carl H. Isett","Republican","1997"
"85","Pete Laney","Democrat","1973"
"86","John Smithee","Republican","1985"
"87","David Swinford","Republican","1991"
"88","Warren Chisum","Republican","1989"
"89","Jodie Anne Laubenberg","Republican","2003"
"90","Lon Burnam","Democrat","1997"
"91","Bob E. Griggs","Republican","2003"
"92","Todd Smith","Republican","1997"
"93","Toby Goodman","Republican","1991"
"94","Kent Grusendorf","Republican","1987"
"95","Glenn Lewis","Democrat","1994"
"96","Bill Zedler","Republican","2003"
"97","Anna Mowery","Republican","1988"
"98","Vicki Truitt","Republican","1999"
"99","Charlie Geren","Republican","2001"
"100","Terri Hodge","Democrat","1997"
"101","Elvira Reyna","Republican","1993"
"102","Tony Goolsby","Republican","1989"
"103","Steven D. Wolens","Democrat","1996"
"104","Roberto R. Alonzo","Democrat","2003 (first time: 1993–1997)"
"105","Linda Harper-Brown","Republican","2003"
"106","Ray Allen","Republican","1993"
"107","Bill Keffer","Republican","2002"
"108","Dan Branch","Republican","2003"
"109","Helen Giddings","Democrat","1993"
"110","Jesse W. Jones","Democrat","1993"
"111","Yvonne Davis","Democrat","1993"
"112","Fred Hill","Republican","1989"
"113","Joe Driver","Republican","1993"
"114","Will Ford Hartnett","Republican","1991"
"115","Kenny Marchant","Republican","1986"
"116","Trey Martinez Fischer","Democrat","2001"
"117","Ken Mercer","Republican","2003"
"118","Carlos Uresti","Democrat","1997"
"119","Robert R. Puente","Democrat","1991"
"120","Ruth McClendon","Democrat","1996"
"121","Elizabeth Ames Jones","Republican","2000"
"122","Frank Corte, Jr.","Republican","1993"
"123","Mike Villarreal","Democrat","2000"
"124","Jose Menendez","Democrat","2001"
"125","Joaquin Castro","Democrat","2003"
"126","Peggy Hamric","Republican","1991"
"127","Joe Crabb","Republican","1993"
"128","Wayne Smith","Republican","2003"
