"Pos","Grid","{{Tooltip|No.|Car number}}","Driver","Team","Manufacturer","{{Tooltip|Laps|Laps completed}}","Points"
"1","22","34","Chris Buescher (R)","Front Row Motorsports","Ford","138","44"
"2","7","2","Brad Keselowski","Team Penske","Ford","138","40"
"3","30","7","Regan Smith","Tommy Baldwin Racing","Chevrolet","138","38"
"4","17","4","Kevin Harvick","Stewart-Haas Racing","Chevrolet","138","38"
"5","6","14","Tony Stewart","Stewart-Haas Racing","Chevrolet","138","36"
"6","11","42","Kyle Larson","Chip Ganassi Racing","Chevrolet","138","36"
"7","4","11","Denny Hamlin","Joe Gibbs Racing","Toyota","138","34"
"8","2","19","Carl Edwards","Joe Gibbs Racing","Toyota","138","33"
"9","16","18","Kyle Busch","Joe Gibbs Racing","Toyota","138","33"
"10","15","41","Kurt Busch","Stewart-Haas Racing","Chevrolet","138","31"
"11","18","21","Ryan Blaney (R)","Wood Brothers Racing","Ford","138","30"
"12","5","31","Ryan Newman","Richard Childress Racing","Chevrolet","138","30"
"13","12","3","Austin Dillon","Richard Childress Racing","Chevrolet","138","29"
"14","13","47","A. J. Allmendinger","JTG Daugherty Racing","Chevrolet","138","28"
"15","23","5","Kasey Kahne","Hendrick Motorsports","Chevrolet","138","26"
"16","21","48","Jimmie Johnson","Hendrick Motorsports","Chevrolet","138","25"
"17","9","20","Matt Kenseth","Joe Gibbs Racing","Toyota","138","24"
"18","14","17","Ricky Stenhouse Jr.","Roush Fenway Racing","Ford","138","23"
"19","31","6","Trevor Bayne","Roush Fenway Racing","Ford","138","22"
"20","19","1","Jamie McMurray","Chip Ganassi Racing","Chevrolet","138","21"
"21","20","13","Casey Mears","Germain Racing","Chevrolet","138","20"
"22","26","10","Danica Patrick","Stewart-Haas Racing","Chevrolet","138","19"
"23","29","95","Michael McDowell","Circle Sport – Leavine Family Racing","Chevrolet","138","18"
"24","35","44","Brian Scott (R)","Richard Petty Motorsports","Ford","138","17"
"25","25","16","Greg Biffle","Roush Fenway Racing","Ford","138","17"
"26","28","15","Clint Bowyer","HScott Motorsports","Chevrolet","138","15"
"27","24","88","Jeff Gordon","Hendrick Motorsports","Chevrolet","138","14"
"28","34","83","Matt DiBenedetto","BK Racing","Toyota","138","13"
"29","39","46","Michael Annett","HScott Motorsports","Chevrolet","137","12"
"30","32","38","Landon Cassill","Front Row Motorsports","Ford","137","11"
"31","36","98","Cole Whitt","Premium Motorsports","Chevrolet","137","10"
"32","33","23","David Ragan","BK Racing","Toyota","135","9"
"33","8","24","Chase Elliott (R)","Hendrick Motorsports","Chevrolet","134","8"
"34","38","30","Josh Wise","The Motorsports Group","Chevrolet","132","7"
"35","3","27","Paul Menard","Richard Childress Racing","Chevrolet","119","6"
"36","37","32","Jeb Burton (i)","Go FAS Racing","Ford","117","0"
"37","10","22","Joey Logano","Team Penske","Ford","115","6"
"38","1","78","Martin Truex Jr.","Furniture Row Racing","Toyota","82","4"
"39","27","43","Aric Almirola","Richard Petty Motorsports","Ford","66","2"
"40","40","55","Reed Sorenson","Premium Motorsports","Chevrolet","29","1"
"Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results","Official race results"
