"Split voting results from United Kingdom (Semi-final 1)","Split voting results from United Kingdom (Semi-final 1)","Split voting results from United Kingdom (Semi-final 1)","Split voting results from United Kingdom (Semi-final 1)","Split voting results from United Kingdom (Semi-final 1)","Split voting results from United Kingdom (Semi-final 1)","Split voting results from United Kingdom (Semi-final 1)","Split voting results from United Kingdom (Semi-final 1)","Split voting results from United Kingdom (Semi-final 1)","Split voting results from United Kingdom (Semi-final 1)","Split voting results from United Kingdom (Semi-final 1)"
"Draw","Country","Jury","Jury","Jury","Jury","Jury","Jury","Jury","Televote","Televote"
"Draw","Country","{{Abbr|M. Hammond|M. Hammond}}","{{Abbr|E. Stevens|Emma Stevens}}","{{Abbr|R. Heydari|Rokhsan Heydari}}","{{Abbr|Kipper|Mark Eldridge}}","{{Abbr|J. London|Jay London}}","Average Rank","Points","Rank","Points"
"01","{{Esc|Sweden|y=2017}}","13","16","3","8","4","9","2","10","1"
"02","{{Esc|Georgia|y=2017}}","9","12","6","12","8","10","1","18",""
"03","{{Esc|Australia|y=2017}}","10","6","8","10","2","4","7","12",""
"04","{{Esc|Albania|y=2017}}","16","18","9","17","15","18","","16",""
"05","{{Esc|Belgium|y=2017}}","18","5","12","7","1","7","4","7","4"
"06","{{Esc|Montenegro|y=2017}}","6","14","17","18","18","17","","11",""
"07","{{Esc|Finland|y=2017}}","11","7","16","6","17","14","","8","3"
"08","{{Esc|Azerbaijan|y=2017}}","14","17","4","15","9","15","","15",""
"09","{{Esc|Portugal|y=2017}}","15","1","1","2","6","2","10","2","10"
"10","{{Esc|Greece|y=2017}}","8","13","14","13","14","16","","6","5"
"11","{{Esc|Poland|y=2017}}","5","9","11","3","13","5","6","1","12"
"12","{{Esc|Moldova|y=2017}}","1","8","5","4","3","1","12","3","8"
"13","{{Esc|Iceland|y=2017}}","17","3","10","9","10","11","","9","2"
"14","{{Esc|Czech Republic|y=2017}}","3","2","2","14","11","3","8","17",""
"15","{{Esc|Cyprus|y=2017}}","7","11","13","5","7","8","3","5","6"
"16","{{Esc|Armenia|y=2017}}","12","10","7","1","12","6","5","13",""
"17","{{Esc|Slovenia|y=2017}}","2","4","15","16","16","13","","14",""
"18","{{Esc|Latvia|y=2017}}","4","15","18","11","5","12","","4","7"
