"Member","Member","Party","Period"
"&nbsp;","Harold Jackson","Liberal","1950–1965"
"&nbsp;","Ted Humphries","Liberal","1965–1971"
"&nbsp;","Keith O'Connell","Labor","1971–1973"
"&nbsp;","Malcolm Brooks","Liberal","1973–1976"
"&nbsp;","Brian McGowan","Labor","1976–1988"
"&nbsp;","Chris Hartcher","Liberal","1988–2007"
"&nbsp;","Marie Andrews","Labor","2007–2011"
"&nbsp;","Chris Holstein","Liberal","2011–2015"
"&nbsp;","Kathy Smith","Labor","2015–2017"
"&nbsp;","Liesl Tesch","Labor","2017–present"
