"&nbsp;","&nbsp;","&nbsp;","&nbsp;","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","Regular&nbsp;season","&nbsp;","Playoffs","Playoffs","Playoffs"
"Season","Team","League","&nbsp;","GP","G","A","Pts","PIM","&nbsp;","GP","G","A"
"2009–10","Norrbotten","TV-pucken","&nbsp;","7","3","4","7","8","&nbsp;","—","—","—"
"2010–11","Skellefteå AIK","J18","&nbsp;","21","13","12","25","54","&nbsp;","8","1","0"
"2010–11","Skellefteå AIK","J20","&nbsp;","1","0","0","0","0","&nbsp;","—","—","—"
"2011–12","Skellefteå AIK","J18","&nbsp;","22","13","23","36","78","&nbsp;","—","—","—"
"2011–12","Skellefteå AIK","J20","&nbsp;","2","1","0","1","0","&nbsp;","—","—","—"
"2012–13","Skellefteå AIK","J20","&nbsp;","38","17","16","33","48","&nbsp;","5","3","2"
"2012–13","Skellefteå AIK","SEL","&nbsp;","14","1","0","1","8","&nbsp;","—","—","—"
"2013–14","Skellefteå AIK","SHL","&nbsp;","51","6","10","16","16","&nbsp;","13","4","2"
"2014–15","Skellefteå AIK","SHL","&nbsp;","41","9","10","19","34","&nbsp;","15","1","4"
"2014–15","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","—","—","—","—","—","&nbsp;","1","0","0"
"2015–16","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","45","5","12","17","30","&nbsp;","—","—","—"
"2015–16","Pittsburgh Penguins","NHL","&nbsp;","18","1","3","4","4","&nbsp;","2","0","0"
"2016–17","Wilkes-Barre/Scranton Penguins","AHL","&nbsp;","63","20","26","46","52","&nbsp;","5","0","1"
"2016–17","Pittsburgh Penguins","NHL","&nbsp;","10","0","0","0","2","&nbsp;","—","—","—"
"2017–18","St. Louis Blues","NHL","&nbsp;","42","1","4","5","14","&nbsp;","—","—","—"
"2017–18","San Antonio Rampage","AHL","&nbsp;","6","2","4","6","6","&nbsp;","—","—","—"
"2018–19","St. Louis Blues","NHL","&nbsp;","74","14","17","31","22","&nbsp;","25","4","5"
"SHL totals","SHL totals","SHL totals","&nbsp;","106","16","20","37","58","&nbsp;","28","5","6"
"NHL totals","NHL totals","NHL totals","&nbsp;","144","16","24","40","42","&nbsp;","27","4","5"
