"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Season Standings","Season Standings","Season Standings","Ski Tour Standings","Ski Tour Standings","Ski Tour Standings","Ski Tour Standings"
"&nbsp;Season&nbsp;","&nbsp;Age&nbsp;","Overall","Distance","Sprint","Nordic
Opening","Tour de
Ski","World Cup
Final","Ski Tour
Canada"
"2011","20","{{Abbr|NC|Not classified}}","—","{{Abbr|NC|Not classified}}","—","—","—","{{n/a}}"
"2012","21","34","26","35","—","—","15","{{n/a}}"
"2013","22","36","34","44","24","21","26","{{n/a}}"
"2014","23","20","21","23","24","13","36","{{n/a}}"
"2015","24","22","17","23","44","{{Abbr|DNF|Did not finish}}","{{n/a}}","{{n/a}}"
"2016","25","8","9","8","38","10","{{n/a}}","5"
"2017","26","6","7","10","8","5","16","{{n/a}}"
"2018","27","2","3","6","12","3","2","{{n/a}}"
"2019","28","6","6","7","13","6","14","{{n/a}}"
