"Club","Season","League","League","League","National Cup","National Cup","League Cup","League Cup","Continental","Continental","Other","Other","Total"
"Club","Season","Division","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps","Goals","Apps"
"Bolton Wanderers","2011–12","Premier League","0","0","1","0","1","0","—","—","—","—","2"
"Bolton Wanderers","2012–13","Championship","0","0","0","0","0","0","—","—","—","—","0"
"Bolton Wanderers","Total","Total","0","0","1","0","1","0","0","0","0","0","2"
"Sheffield United (loan)","2011–12","League One","7","0","0","0","0","0","—","—","1{{efn|Appearance in [[2012 Football League play-offs]]}}","0","8"
"Carlisle United (loan)","2012–13","League One","1","0","0","0","0","0","—","—","0","0","1"
"Tranmere Rovers (loan)","2012–13","League One","23","3","2","0","0","0","—","—","0","0","25"
"St Johnstone","2013–14","Scottish Premiership","14","1","4","1","1","0","0","0","—","—","19"
"St Johnstone","2014–15","Scottish Premiership","38","9","2","1","2","0","4","0","—","—","46"
"St Johnstone","2015–16","Scottish Premiership","20","2","1","0","3","2","1","0","—","—","25"
"St Johnstone","Total","Total","72","12","7","2","6","2","5","0","0","0","90"
"Rangers","2015–16","Scottish Championship","12","3","0","0","0","0","—","—","1{{efn|Appearance in [[Scottish Challenge Cup]]}}","0","13"
"Rangers","2016–17","Scottish Premiership","16","0","3","0","5","0","—","—","—","—","24"
"Rangers","2017–18","Scottish Premiership","1","0","0","0","0","0","0","0","—","—","1"
"Rangers","Total","Total","29","3","3","0","5","0","0","0","1","0","38"
"St Johnstone (loan)","2017–18","Scottish Premiership","16","5","0","0","1","0","0","0","—","—","17"
"Melbourne City","2018–19","A-League","1","0","2","0","—","—","—","—","—","—","3"
"St Johnstone","2018–19","Scottish Premiership","14","1","0","0","0","0","—","—","—","—","14"
"St Johnstone","2019–20","Scottish Premiership","4","1","0","0","3","0","—","—","—","—","8"
"St Johnstone","Total","Total","18","2","0","0","3","0","0","0","0","0","21"
"Career total","Career total","Career total","167","25","15","2","16","2","5","0","2","0","207"
